species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Aesopia_cornuta,7850,20.297634613526434,4.5210353337725495,11.385040441120733,31.537088682878842,95.4259940362598,1.6402029477091205,0.43189689239776524,1.0527748893854314,2.4696686433502344,4.927576699257107,17.957922629568195,15.853438021579672,17.13237811075186,18.6810063196976,20.051070228612275,0.12602577893228847,0.03372569604899716,0.08028687711316787,0.20973975881543563,0.3991085208303761,52.78261166961717,16.97701443263899,35.92631815776808,94.2783845403678,218.2772061975635,0.6606029964680196,0.18667210802576295,0.4317097757349681,1.0438455808120088,2.36563082543817,42.13995595180404,6.412620638797409,21.723795381599327,79.8771963042607,277.4227318299172
Aetobatus_narinari,1250,19.860783952492444,2.4591759118425296,10.172429135856703,37.70277176859722,108.07329958664502,0.8173500649769321,0.2192736922958987,0.4947998919523752,1.3782613721660242,3.146435307454059,19.395564616589475,16.578117025289373,18.42385968191224,20.223909193901562,22.004417202325556,0.7543079714711887,0.15008471834926837,0.4591111158769208,1.1830494056131728,3.0959185890973733,22.003948915757878,3.3785820219220035,10.57752733568478,42.987862923776575,130.6534778644987,0.8268187583964748,0.07547627616385007,0.47842906787395445,1.3958023387760008,3.531906668013737,7.655477795670864,1.393505577700677,4.192442638337402,14.398804581580729,42.98200545928553
Aetobatus_ocellatus,12600,40.92749607230941,5.784943096095876,21.424469590691142,71.47534982012436,226.6023350058865,0.9606274303840503,0.25689827307325,0.6125406790871045,1.635487577295277,3.593802369887757,18.62334070538207,15.746226575511239,17.667015774962714,19.530511016649136,21.364210449676232,0.4697065048390774,0.08561844379687876,0.27963791004267985,0.7461431415868954,1.872470326518311,25.659766379426813,3.264602197082766,12.116759173642919,48.704310750295335,150.74009138112152,0.5135421042423944,0.042516961423331626,0.29551407837283916,0.8859067969945008,2.3588169834008235,13.660660685710269,2.200909145359968,7.0579844002278564,25.708933180421013,86.78822634761273
Aetomylaeus_nichofii,10120,35.71104790400128,4.725443213267875,18.70452203601633,64.06289997910679,176.1580555740323,1.3522481207123134,0.37424815411394413,0.8735015978620773,2.271943639294335,4.754119303699393,18.601285686258535,15.73459258210098,17.659006732847924,19.42780947613407,21.3081701590551,0.43230030266261865,0.07507710835956478,0.23151171821374125,0.7283672599773736,1.797609462407177,88.55052399160239,14.071074220984777,43.61670352620371,168.5331650108344,503.8363349856661,0.9638171770541699,0.08893530844535735,0.5657556195925435,1.636857625757966,4.182022209183029,13.282781484775821,2.4239175820388357,7.342632605464134,23.898297590848564,70.44674468123365
Ageneiosus_inermis,47969,37.902922619384924,6.470781442766429,23.007659928608348,72.50379715055124,231.27661941491274,2.216981073652902,0.623863933120862,1.4039418160419417,3.3316827047395674,7.086100834489347,16.434653618530643,14.168702761280151,15.656502162132915,17.277068556801872,18.857572761939185,0.36972206633093807,0.09624005244087795,0.2415961173575499,0.5267753816775449,1.2434865890263933,156.9119817846869,48.166771921096874,111.61294223351499,254.81344590027572,565.0198281456635,1.8478141879283891,0.575621734926756,1.2158747817519973,2.8127826295244893,6.207830904281743,15.187619510409842,2.7290817369042806,8.543899874329627,27.918993770018083,90.57510245355687
Ageneiosus_militaris,53698,16.258752235575074,1.9837657065247125,8.609248639113623,26.986679537634018,78.47215187500379,2.1687787760019965,0.625583225399197,1.456264925186382,3.38669331449663,6.8550122796752255,16.641514810989985,14.273614612179982,15.748239045757169,17.46534419007833,19.113976092371743,0.5755067638761546,0.16014859578538032,0.38657664150166043,0.8432551631291683,2.0037152107641294,146.01873876849947,39.821453329033695,97.00447796869807,225.2932363069537,576.268274300105,2.8385331789297954,0.8421138726668468,1.884327425922617,4.365537941183458,9.411716721408537,17.04658052151704,2.993609552586458,9.266756804854275,31.10622151199808,103.96137515682523
Agonostomus_monticola,1085,14.798872267586823,2.7342960941134695,8.37745488960571,24.14988574731281,65.45374605629016,2.0189567904272514,0.558979564208512,1.3520592212363785,3.1719077477418525,6.075255632116112,17.424495316227087,14.35886511617792,16.625953687843317,18.19641795613567,19.625965136610937,1.5329576702162069,0.4346448659878225,1.0713780723321262,2.4554364919816694,5.822475690303349,145.42618876651918,37.35581553813316,81.74773875517657,212.150173508632,538.2648776101507,2.7661265397098247,0.7791454014739669,1.710582854149401,4.392174467545757,10.11679519785532,10.236654556768054,1.3986083288191897,5.324169713836656,20.620611145232832,73.09728337515283
Ailia_coila,13334,24.23242297362726,4.204967884592547,14.649020285980125,46.222792477549056,122.51388304037783,1.9753415891425536,0.5270476087009048,1.260794631537919,3.188889616078296,6.020362354017737,14.87754755214479,12.894568580658287,14.33918883934457,15.559749265562445,16.841939614806368,0.8634807300982319,0.2115833251282726,0.5410961601612805,1.353965264631564,3.0345669470164545,200.00561867646323,42.08092361888984,123.49141868269523,338.85578736530374,889.4640683230327,1.2175921629369921,0.3460666767383507,0.7906661237654612,1.9389403779871088,4.643078437548057,19.389243380972086,2.7029760341791538,9.90900514320501,37.94165032695466,130.32634796551486
Albula_argentea,58326,51.948917264313366,12.129351689396835,33.65907894332298,87.28869318069697,262.26195809990867,1.2161469587234532,0.34404633480125446,0.7877277229179428,1.8671200130348746,3.5998418955217217,17.54143771113185,16.100068524105378,17.018934172095513,18.043633272582294,19.089511464063868,0.40569067007419946,0.11266115055912859,0.2593734136660558,0.6257661607957848,1.3066155680851086,112.72195346008894,38.317881728151384,76.26996970527786,176.11849957576206,355.0532122137707,0.9604133574973273,0.3068626065351662,0.6367079807287818,1.4368518643231125,3.180046754166471,8.173162436962372,1.467819650498583,4.4844690058963845,14.259815028521054,42.329491878689346
Albula_nemoptera,7334,48.16736202408089,9.718593498416574,29.985823264959762,83.69984996153752,228.10494591539197,1.7677281777696343,0.5042843816707178,1.1405266443517244,2.602193781628792,5.43102900853549,16.352686027701363,14.888018351632464,15.809877172475773,16.88749513529461,17.92198204444405,0.8713971523125417,0.22968087911476567,0.5494502600173237,1.281287285228216,2.7897610565787336,186.48628698925052,63.87355401677723,133.07492916860386,302.00166678757347,614.7543696255395,1.3707812075181467,0.437801735785202,0.9234608639720645,2.025988759402537,4.6158795712944904,10.108894635670357,1.918701287958471,5.648380099647116,17.89736971494125,50.996899797134205
Alburnus_tarichi,9635,9.47139750079452,1.230284102656562,5.3130331672607625,18.097400108032545,43.62174180415497,1.7733535324552,0.5024765055575775,1.167440996965419,2.6278848194281994,4.87161617090674,16.423726564833792,15.056904327302053,15.93883602553243,16.896803946357565,17.849523694232573,1.432552372498422,0.401289228448892,0.926050732220387,2.516196750280078,4.879628618695587,105.58552382123685,35.09105973541201,73.91609905513941,167.82549524895163,330.05684224281066,0.7340944176228006,0.23236688759786658,0.5113141397226902,1.1340183910520933,2.3126973121192145,34.00478835944408,6.564156043997611,19.236185420567708,59.27433403806579,177.62590395524018
Alepes_melanoptera,1890,29.68983884905596,5.051674582426512,16.70384418852594,49.99943479732245,140.6165579171826,2.2931840877043004,0.635321204242341,1.4697202235740474,3.3383316642546976,6.336825549230514,16.928335577659936,15.258459774110316,16.25094082782005,17.51047862798824,18.62530666702144,1.0558463140572842,0.2728913657896576,0.6730330558571308,1.4970675137062843,3.811002112483469,302.3640195500514,82.21916582699725,207.00166884977597,476.9412176898642,1079.7392051999811,3.3058688814092925,0.9231677097481609,2.065634563343785,4.961984413155068,11.165696727430399,16.55039434425202,2.475933407533641,8.989218545677538,32.26793801075465,104.48025107985578
Alestes_baremoze,2405,46.3484771144331,9.890101388518602,28.247409099065184,78.3103633375959,229.02075743818943,2.642991456036553,0.770456607302305,1.6886786915814014,3.9271245908983015,8.938319737177476,17.268099718799345,14.994948145208781,16.28878121434355,18.105368269008686,19.745566091567053,0.5062195580003005,0.1241752980540135,0.3196957302141037,0.7380367830384897,1.6955518169245989,168.58916816724314,36.80264519234948,111.5836334808606,271.2332788781972,624.66091204382,1.9042223930093938,0.5957107746732907,1.2712316852354992,2.8785748923884285,6.426258233288288,10.937214862133079,2.1017172525860275,6.648985312765624,18.876375019632967,54.81026808314456
Alestes_dentex,5229,40.0606380033645,7.220002376863387,21.719718040065473,65.05616027343406,181.24487508232028,2.5759016074239733,0.7318662769833097,1.6652017437225246,3.8940818969244098,7.942653405660151,17.775024295483156,15.479925042781913,16.735172708550458,18.638939855665555,20.369222143988367,0.5170134016910684,0.12786431102282333,0.32968786464749716,0.7679765632018479,1.8572686047609113,145.81090265713777,26.792796779153615,88.67811008918234,228.19090011530608,530.3222455133221,2.4642334750193617,0.7403969297082491,1.6189359403073078,3.8159775854240117,8.248580918131033,9.348388934880154,1.6303814219380175,5.1435870428740875,16.656282396739382,51.181767632091336
Alestes_macrophthalmus,5230,50.0161939268313,9.954360599642985,26.763555332956358,85.05525403798492,314.2457404700953,2.879918508001766,0.8041070144578989,1.8234164091118201,4.328740748410304,9.772947949564848,17.69445928230349,15.36097393220563,16.651305355769257,18.586993327410955,20.34559120136487,0.4580886285081983,0.11062759830648036,0.2959074116335296,0.6991209553914776,1.7145098652922406,179.85762835096716,31.858257789418023,103.58134292925348,278.1094034445911,663.0829553107352,3.3544488849576464,1.0156837445590552,2.2020101818261715,5.3397630077621905,12.141940239203599,2.918304658825667,0.4162475448783133,1.5194069347229282,5.52752922690853,18.57319375288039
Algansea_popoche,50225,35.76542296836331,5.672429830243947,19.456670556490884,53.76413649174433,146.9297721488579,3.081131032613807,0.8918037254003822,1.9881273322187782,4.559781349900966,8.601065764585323,16.286172449995,15.00111782314531,15.849362125280212,16.734378303799275,17.67248658272587,0.5535104804795017,0.15467720179887787,0.35299198727055375,0.9253417448580892,1.8754949403081986,327.712051127195,107.2650244257998,211.07996758487099,509.7476360211185,1036.7765620227053,1.955521087551317,0.6205154836571584,1.3194326621258738,3.024619418091884,6.34867891480545,44.25186503826594,9.44125987539234,25.260005369117856,75.2353683740929,201.5925243892026
Alopias_pelagicus,5891,43.392254135825404,7.344100508537535,21.810741239136068,73.58502589088229,232.64667270685712,0.5709650984365894,0.1528797606019653,0.3688950127685543,0.9777142910163786,2.024841848959881,19.017444990226114,16.253649795393553,18.087254042578405,19.952104400904354,21.687243131888472,0.37798934693808606,0.08926659719550208,0.2285114900641585,0.7023077645576111,1.579215171531497,21.762512187373993,3.5707620543663148,10.398643461189277,40.77557665932106,127.91321451059812,0.7710366953246421,0.06637711462939146,0.4469226327432382,1.3346660570318103,3.485798867503476,6.606134361348802,1.05279512344958,3.512961286095523,12.462267236996759,43.05033214778863
Alphestes_multiguttatus,8728,42.88004904085294,7.090489021334359,27.144205332339524,68.71047533000261,188.7563966348497,1.5921650596389898,0.4445134242576339,1.0333844995643093,2.508798993224684,4.686450423619781,16.8781264580895,14.788981280781266,16.236119776455183,17.529812814990652,18.784029880213744,0.39762789287767475,0.11866568338341081,0.25902847666519324,0.5902913390367057,1.2544057415595704,166.53160269158178,52.039046751802964,118.27466270034606,254.7461713226104,558.6861084891129,1.0586512173477636,0.3301832757633368,0.6910760218254847,1.6617584926692621,3.7255073742843483,14.370506082150596,2.234697480808766,7.834821532933879,26.235073260280668,84.7872047976503
Amblyeleotris_diagonalis,13152,18.45338273263892,3.5459128063343743,11.530243001545797,31.981323336421088,95.90921833974024,2.7353368338150243,0.6929572218316854,1.7253791835298766,4.049877237060418,8.045113442601426,16.995713819573425,14.947579373414754,16.373841292603466,17.71037944200102,19.117204773064213,0.17099636752626085,0.04743299555810076,0.11206043571646969,0.27047188365720737,0.5745061311877393,119.60712459386286,34.50796598789531,78.93179307790882,178.2174096058125,391.1921988759909,0.859802404107076,0.244557459684952,0.5835652264110402,1.3593371733169621,2.9674514272072123,62.710985367069505,9.695170098208173,32.11238312722036,120.94570001531167,398.1487244645639
Amblygaster_clupeoides,1499,37.10058680717523,7.4521761228270424,21.448971866623125,63.68380104149174,215.5082446380683,2.0389985365506824,0.49476669645828747,1.2395835894050609,3.777274589256949,6.643490075414216,19.44215756213589,16.730753207742346,18.627643896230875,20.37116042564721,21.988900822798644,0.4748739306263713,0.12426046731963752,0.30178345603289086,0.7157073483189338,1.6628243993004774,137.14977258015574,26.658300726866337,85.6525850187944,224.30273357259452,622.4061250265734,1.6905785706534977,0.4079889360396831,1.0155482590725475,2.8171455238156615,7.2132248102446175,33.16665007920227,4.578150837349254,17.48430208590566,65.78594341964839,270.84451086993033
Amblygaster_leiogaster,1500,46.66940598023464,7.647178704914622,26.230448491283635,92.43385254036016,328.3884249328313,2.1288284742097647,0.5033202884005029,1.226118791558938,3.9280545143235517,7.079923398487225,18.781087821069775,16.187660026776122,18.047391164696798,19.733409686523082,21.296162773471913,0.6994269156315089,0.1696319547566312,0.4323691234283596,1.098431794084686,2.5920907220437384,450.18069500717706,84.96980353204412,294.01210139217767,764.6032507445731,2177.364328875587,3.0064777972674452,0.7089337617751604,1.75568888982033,5.148286204074793,14.478397244778323,10.164850809808149,1.1759799170285974,4.835697314953319,21.26212341949835,92.603304407732
Amblypharyngodon_mola,24301,24.731915130171615,2.0881525440653737,11.943150614301128,40.76996020079801,129.25011760424556,7.375526314709939,1.9367480745924428,4.674190622216259,11.021499118369919,21.586095626252963,16.12702173002157,14.516044019023363,15.619757391886553,16.723352286797784,18.010504749036397,0.5289350416929999,0.15218839256843228,0.34015711723106595,0.8931118273356446,1.746720681587673,766.9446884558819,222.33780662996483,536.5060864631578,1240.6831436862933,2824.209498180018,6.978936312052838,1.8360986396781314,4.3699905612065555,10.621916811853213,23.41657299625991,97.01444402123568,16.238642296433547,52.10180285085309,180.85033956014422,555.3854920829082
Amblyraja_badia,13209,11.273605757800215,2.0836500984007063,5.565075512459723,23.873238390938045,60.128174272319605,0.33557708196395936,0.09290195032377747,0.21643607404148893,0.5514832720882141,1.097751358694355,14.698471786709419,12.0339028959587,13.821287098796319,15.501624636826467,17.102467684193083,0.8771242180049102,0.19080728062144828,0.51749997696341,1.7042835887446433,3.611892972232041,10.005131600425441,1.7804698228760354,5.209651111721659,17.90608026936692,54.486940897926495,0.31587704815172835,0.028184719095933668,0.18962281047521878,0.5338386197184956,1.3174558870393331,9.392643673056146,1.5779518621363453,5.048094798831438,17.832198444683875,57.93688913403581
Amblyraja_frerichsi,54121,11.5596196062071,2.165348937068306,5.755271917106812,24.54738910480513,62.37255384177961,0.33137203339173504,0.09114286235335707,0.21393323614777843,0.5434639143467954,1.0828187353417014,14.731148425795467,12.063019754952512,13.854523049307392,15.547974583999688,17.141001181202657,0.8758568221510774,0.18869255105667596,0.5161043021100771,1.694769268014511,3.6001516911872273,9.926419184665965,1.7817800919479467,5.194295204355668,17.739432114935,53.73426451071949,0.31894688087208545,0.028548971077328573,0.19154240093896927,0.5386870413099812,1.3358193689857663,8.543595983360461,1.4389174364241009,4.60903805462453,16.185708582423928,52.97022533072482
Amblyraja_radiata,2565,12.385198710399521,1.968137123376446,6.1610670984127855,25.723430406819112,72.45071235289493,0.4272267041088805,0.11701135526041669,0.26329432036015116,0.7149666877006616,1.3973241264459129,13.600695137848568,10.95869219769829,12.753302629790198,14.425881497375556,16.17044700539618,1.7488359758494685,0.32529435656586425,0.9790330380663219,3.3851826891922068,7.117235623936458,12.360064728807853,2.049247343810526,6.328043799674,22.340223254372553,73.00524671408137,0.41644911286185016,0.040516963580914396,0.24570249721764112,0.7091016293788072,1.8337405363077424,8.10268999109359,1.124020627301858,4.0302543883865365,15.160957326160089,51.14146761116851
Ambophthalmos_angustus,47425,13.304090830510791,1.9623035961587898,7.729127141729814,21.543718730095286,64.77730965588957,0.9013977043655708,0.23677660695278208,0.5860760422946336,1.377411368996751,2.4847068180186875,15.545777514996562,13.004489823411125,14.846359948251209,16.39074813290768,17.951605561246758,1.0651190458996909,0.27099057702674506,0.6503289019760705,1.5551484391695574,4.067494977823383,55.64221027800429,16.85156111065451,39.58387252803926,86.30373944092298,192.81824309333575,0.3438320819781078,0.10471540382784755,0.2263141429120114,0.5039957504075018,1.104957576981686,14.557263632562158,2.8565695874826678,8.238073721926092,26.09940186024596,77.9257976746941
Ameiurus_catus,3018,29.316668304867186,4.7427009255042005,16.86141818082343,48.44503005503792,136.7521573899086,1.1324610577842091,0.34488108700733794,0.797976187942041,1.8565887897131264,3.971922453173463,15.817404215002288,13.646888305656974,15.065366937532689,16.542575234257406,18.041044072880823,0.903358544910543,0.24573287676912187,0.5997690430306308,1.2647707009787388,2.9701579835734826,74.01004419287347,20.486333940212244,47.10692711161842,107.73822195097645,236.27761200749197,1.609067641157385,0.509990433395064,1.0769826136889953,2.397144274251673,5.241982656394522,4.8453882585508286,0.9180379419657178,2.6748345615070552,8.94053045525657,26.08069946520625
Ameiurus_melas,291,17.31821320003016,2.27375401896381,9.116075685449495,29.252213585077058,76.42390477730696,0.9865652901393989,0.278254257366055,0.6383013584574477,1.4690970017085696,3.0751006236044534,16.072205479209124,13.973790627075239,15.409399177199342,16.81997909923056,18.206084723298627,0.9927735237538305,0.2812614863943691,0.703126545878671,1.5558559103314362,3.7405732615211322,38.79279995228629,11.192853971465576,25.060218265490875,55.719982820230996,130.13927170729318,0.5176664867435601,0.17144531573606303,0.3500553770223914,0.7727346129049558,1.6246519171027929,10.961573542812266,1.9721184156950542,6.1460946422317795,20.184539372013138,60.85931173555401
Ammodytes_tobianus,38,12.385413526760622,1.7025171386976716,7.244878387172974,22.336304032359187,60.37679943335189,1.2599373040363961,0.3610302155455728,0.8263402669662088,1.9175742925647912,3.704475810166628,16.76209324148489,14.688326843797377,16.03532550764541,17.442347445774665,18.764295835015695,1.5236047283478982,0.4012745208542099,0.9937531948568199,2.185142425016649,5.972324827459756,98.61901330060749,24.59753819504237,61.60142302573672,143.22000950987945,292.77363527051347,0.697491300085681,0.21558862759088007,0.4767720583324946,1.066634459817998,2.3806720912559225,11.365034017637363,1.7358220429572357,6.056853988371737,21.74952224608968,74.93660910972197
Amphiarius_rugispinis,957,46.34972763914827,8.148344583287077,27.50351275453551,86.82402021182725,237.57300230464574,2.052987661007809,0.5560764297026406,1.3092048649433883,3.174571563018753,7.426817675680226,15.201570066350211,13.383191543385431,14.622012599236893,15.974194564163138,17.300214583417116,0.4932293948205081,0.1324294359510557,0.3181944088370788,0.6976736936333001,1.664799069815728,187.2484908770141,52.51581938014391,118.59246279178076,279.0315223444493,617.7009311039698,1.1798460047093737,0.3567427028743914,0.7941927727554445,1.7859600250050314,3.9180386258870055,13.583645501755168,2.468488999803674,7.5209059359153905,25.14841477948936,77.16071925110363
Anabas_testudineus,495,83.8345840069795,16.084552731147735,49.659855203418054,133.59701739418583,377.58150399834085,1.3530710287066428,0.3810683388714552,0.8891249153344063,1.9968762116238148,4.421743108945849,16.59714537488759,15.20107895011881,16.050936293688203,17.16730733571027,18.14567535452091,0.5899448016563007,0.1480840070945504,0.35664642071804903,0.874468590613543,2.179359168331753,118.83375615176604,33.201332759576744,78.94559089708328,179.0624996974814,422.6222832447069,1.5939893797170446,0.4864578237892313,1.0632575787250462,2.4113727240403673,5.228850513996808,34.92405463480314,7.609430523069958,19.968895053980535,61.001377264899546,162.81764004900364
Anarchopterus_criniger,3287,36.83466646127979,8.715488677769509,22.76684998121256,65.66535325241358,201.8300154742229,2.1065078894662053,0.5750514103294612,1.3395759386087425,3.1882722768020946,5.982082192800028,16.388542879016285,14.850352435634942,15.815786211114457,16.97525254314126,18.0598947651404,0.4221223778373208,0.11509673054717814,0.26869599882564066,0.6596268747993963,1.3929373664030076,514.1663774438276,152.34339689376017,353.8145778462393,762.7724385489578,1646.7075275376378,2.060964987270106,0.6620762958661142,1.390641599817987,3.162691567517343,6.970609026742666,15.52938699740032,2.970328110599005,8.891774967957142,28.302163853425583,86.39420746400599
Anchoa_argentivittata,1680,25.915985610271058,6.218177685769313,15.582524121843912,49.77233763646109,146.5240645170592,2.3816703148139946,0.647285456197719,1.506688530143515,3.668920545045052,7.337956784044175,16.317883553097904,13.793130539742627,15.391738814323904,17.312993128250838,19.381121842289936,0.6362360588496595,0.18446677800209116,0.41205048336985206,1.0008486116964492,2.083023754865018,439.19541457012446,112.83623051028763,285.3693603378921,626.9786855330818,1342.5687013228944,2.273372314166032,0.7357846618241219,1.4744147521595357,3.5180351490270065,7.717903477715043,13.947112210606928,2.530333285288348,7.317715830881335,26.12446663976957,81.99614614141095
