species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Aesopia_cornuta,7850,26.122677589373865,5.6190627245522755,14.928677504988002,41.951791524521376,126.94005463264362,2.1398167185757293,0.5572739276259437,1.3894759064221471,3.3144597795232427,6.633913981796551,15.714604379495846,13.543438017834477,15.00539054389975,16.46717737428753,17.885595293363146,0.20941986348308228,0.053331094718462,0.13071907172563635,0.32946644657281676,0.6757006173114601,111.58585530015654,33.21994367236732,68.42653611622879,183.79349105171087,470.72981297172083,0.7891515012385624,0.2200301975040628,0.48639467138265813,1.276122606261407,2.944170361441345,194.73271314735845,28.322186698880337,98.96730184183886,369.11897267935245,1300.12119385232
Aetobatus_narinari,1250,26.066220732445927,3.194630934239227,13.26910704216808,52.29847458513375,147.16625535542775,1.077415976513747,0.2702870499843272,0.6357069248712589,1.894242270431147,4.5844301266245315,17.195684406568663,14.27864401166473,16.148199100667263,18.093084107061273,19.876885386964336,1.2644469053045138,0.23016232154389116,0.7172293508587773,1.9480827306626982,5.333710045853426,44.73249206593471,5.8234094886042564,21.55126617186422,85.16323857611377,273.3182082869856,0.9864153051774074,0.07226433965710086,0.5681803626699696,1.668920259847765,4.436878809615585,35.48898518544576,5.930201877287456,18.639274871804393,67.0677973544177,228.75675140308184
Aetobatus_ocellatus,12600,53.746429222218,7.272806399417552,25.682116057990058,99.34882695421409,321.4219212322838,1.2604255450892383,0.3308735106049412,0.7845705759295123,2.222527941664381,5.255315398728537,16.425172730693234,13.456933207973524,15.394675958775894,17.403490716934815,19.194538232266694,0.7717833189985845,0.13053264952277488,0.4413870549003631,1.2330830958323022,3.1930803316378715,52.505925293573966,5.928479697901415,25.74896980681823,97.10685575957515,337.1118244609566,0.616247524109014,0.042624651816252114,0.34435706015594586,1.0643432467559308,2.9249119249600892,61.833431974341124,10.095166461637174,32.388555018209566,119.7169381220906,424.9732331764743
Aetomylaeus_nichofii,10120,46.2883459929743,6.146578752538417,23.512768309366837,86.85092434347018,234.0912161949276,1.8135077213348227,0.4870651290960087,1.1151933281632713,3.0728158460198993,6.615558025723423,16.40699919173523,13.410371406399614,15.399966825471445,17.293647466277342,19.172856368226316,0.6979572319033404,0.12367995150529748,0.376244948577187,1.2007864903475316,3.0547558643359825,182.2558266702907,28.344832677138086,90.14862785753309,330.8949172064529,1059.2554587026057,1.1629985069744535,0.08053973795457431,0.6761560187677144,1.97699842856641,5.1035533587045245,60.013248741515355,11.006044471359186,33.39626857011167,114.20419678964095,334.10778996151646
Ageneiosus_inermis,47969,50.920628095523796,8.560377097341568,30.211053515013667,94.39057712021233,265.24503310869056,2.9419425928080596,0.8200846217632176,1.8619184857937436,4.417497732772801,10.416749267282317,14.20596661145456,11.830662388483224,13.486676950198012,15.048915125530662,16.627860533017092,0.5879637434581522,0.15511688349966332,0.39121201465186267,0.891627118339305,2.108294785992577,314.0837282878785,94.83969159590777,214.35155246120593,540.4883171191325,1090.6205485665234,2.2079877262837035,0.6834551555755323,1.4205048555227342,3.385799467402673,7.71723167145502,69.74155181495705,12.618258729452727,38.206619275175896,130.3365530937922,404.73575998642747
Ageneiosus_militaris,53698,21.0018304649043,2.701233863842844,11.329344666983388,34.34461734243962,97.33969600800414,2.769401971998435,0.8290569096150152,1.926285067360608,4.480119484366355,10.040354747229266,14.391316186334235,11.997425038799385,13.592239462445194,15.261752482568571,16.859968369222724,0.9359802037481041,0.2556570100785918,0.6270192813140676,1.433040256529662,3.4187035126821614,289.12306833160113,79.54378188964486,193.5490181662477,476.31220865627273,1059.2483624396211,3.392963603062964,0.9914461656407195,2.182171201977461,5.257253894312514,11.858793925894513,79.30235895036941,13.201492999849142,41.90514148432018,145.64710658252585,507.1627041214052
Agonostomus_monticola,1085,19.363918860084002,3.6427101849416292,11.070133986007573,32.09465796674377,85.94341083226999,2.5750584527845852,0.7493550115466324,1.7595923473807542,4.29248395074475,8.69122504204159,15.178849919242879,12.465104160348247,14.364477082158858,15.964198520658616,17.455412713897143,2.5038190405051157,0.6829738707828419,1.721209537570222,4.055112759615926,9.933994024174108,281.61985403137766,72.52871879697601,172.70375984201678,421.199020400926,1178.3731756835298,3.253751879887595,0.895102819121454,2.0154925654568885,5.317358307612357,12.776150102418327,46.705079490072286,6.348890563538137,23.843584452487967,94.43085233478165,364.14371837644296
Ailia_coila,13334,32.9876650364374,5.699199511689181,18.873095205423528,59.11847196972752,157.83504411026263,2.6493643527758888,0.7083234102492316,1.656497753977939,4.108298465155002,7.921931991026253,12.75381106004014,10.590419324534992,12.055652016111598,13.350567339903405,14.68532622258644,1.4037663463784475,0.3563387583313809,0.8855736114520346,2.1893824337998273,5.071761349367606,407.1090510538563,89.64144775497833,240.85348148667856,703.0500642102388,1889.7375685809313,1.468983113517716,0.41224292558221437,0.9313944525636946,2.3301721712317414,5.517076452164117,89.03717177023509,12.633920120612656,45.426006133341204,177.30129135154502,644.19007097229
Albula_argentea,58326,66.42253652384484,16.13164886797382,43.887695146292565,116.53921910130899,344.02923279971446,1.6232886627253407,0.44872873450651485,1.0405072920529772,2.4024061247486266,5.022386758482545,15.303522394494944,13.787331594184012,14.88254959513201,15.835768885108735,16.944092626810768,0.6704315915005543,0.180860700206774,0.4191765639038776,1.046763330457471,2.141317276872743,233.6308755057976,76.30276088248071,151.03258849452715,371.9991656242516,759.1403830793241,1.134119621062442,0.36900685896084856,0.7368715774118259,1.7235805617243072,4.004872725740096,36.48000178947673,6.862873348227113,20.808416629248953,66.61356472077196,199.01615955301645
Albula_nemoptera,7334,60.44494408396207,13.358630195402528,40.5842026384917,108.86771041537826,305.7474873717916,2.2799926464090134,0.6735089169006998,1.5244325883154701,3.5048545970079052,7.469528508346486,14.112390125551748,12.622642902579365,13.541873837709636,14.6635779289387,15.737149577544319,1.4165869126514044,0.3639974124955927,0.8979235168286424,2.119320364618052,4.777725340005617,386.5877170314424,124.25073265946185,262.76152780066855,615.3368199121203,1313.2107009059198,1.6206365199659987,0.5206073029157059,1.0444681473692325,2.47971315139831,5.75035288869081,45.46804209256592,8.672368775849812,25.99428206121902,84.24516000520133,234.02474618048814
Alburnus_tarichi,9635,12.344392595920194,1.6810947169686299,6.519317615276057,24.810994273507504,58.58665851447426,2.2575377809380344,0.6695086689727604,1.5112522371169894,3.499567798063201,7.199955625202687,14.222572602334022,12.733614021863621,13.743799302363067,14.704933984980858,15.66119664341049,2.3530950573650915,0.638914027743606,1.5020549515677226,4.139824471221071,8.13203188863704,211.64052148951492,65.60164770034153,140.80243696255468,350.20875708109395,714.2913414632951,0.8835892320880161,0.2815904676768815,0.5754275542935151,1.3720145677416165,2.9831522737653042,156.63900595437195,28.668948096044637,84.90187336863083,291.12173058874487,891.3154489020396
Alepes_melanoptera,1890,39.66024943711337,6.952453745863513,22.720011921465414,63.408274425382885,175.25026365313278,2.949333570088816,0.8584183068924985,1.9710570210847655,4.52780032895978,8.350975793462082,14.704804162026642,12.986507868668362,14.102955239452383,15.290889006613718,16.391422511184935,1.731877558959745,0.4550570717553507,1.0956310621923806,2.4713570958763076,6.055727486497842,609.2948322274914,162.37623125614877,413.8538292577944,950.9363433109509,2276.6252291418564,3.7197807375183576,1.0951633064314252,2.477139546400021,5.921920445072086,13.766625029224876,75.43509462435787,11.535680207453895,41.12495654526205,143.5015335523356,479.7215982730481
Alestes_baremoze,2405,62.41608935643765,12.96056533271897,35.57234730009063,100.40989410526491,288.0139271949931,3.4807376817474425,1.0283430800620676,2.2229303023160982,5.191940047618572,13.045239744352918,15.027264567342305,12.6531052817646,14.045870528032314,15.912482707840002,17.5999345255311,0.8179408053540171,0.20392881794682105,0.5269349656164178,1.1939041667382024,2.8063669791865564,343.97755802397046,73.97804252351904,217.472326118264,586.7305191518603,1250.0919605699446,2.2527457705473344,0.7094618267223526,1.4771554282242005,3.507690416708226,7.752807496702221,50.81061006970967,9.85954221379728,30.34962434425087,87.89136752447156,258.08488574888565
Alestes_dentex,5229,53.19953099015223,9.457383194970726,27.64527081004457,86.99199611089567,235.78813416255184,3.428461522376202,0.9689343239715426,2.17219574725392,5.119080502502818,11.64487006272271,15.516623138706146,13.21094983149457,14.473653598751755,16.429688293795344,18.16559488060727,0.8469419717555335,0.20505356888150927,0.5424376383089371,1.2474182537153484,3.2918184554264807,294.69933553866247,54.71768971754672,176.25266581495316,479.54815543701255,1071.5930839638738,2.9146864005765565,0.8829216960007212,1.8676414694492935,4.615690830566333,10.390621548062407,42.19957931663869,7.846633560133451,24.390966718888464,76.00955768337604,231.9889968824094
Alestes_macrophthalmus,5230,65.97930391601189,12.810593618210097,34.38333568644292,114.13376861684635,315.2427032115936,3.837938720058075,1.0727713979047793,2.3809625781739236,5.746795939693282,14.363205710847986,15.462835324087283,13.127819078237003,14.38376957466681,16.379473124337245,18.167904847779607,0.7491405683583545,0.1807367747513934,0.4803689357298776,1.1301962859074532,3.0546847019851753,362.43851045751694,66.49569990069756,205.8272212979889,593.8229061637927,1355.2864267395157,3.98777263471084,1.1747801559892648,2.547996286480302,6.5093830465742,14.949080470380318,13.120348644661467,1.9874335790745778,7.232238248736983,25.325881308454846,88.49953310941851
Algansea_popoche,50225,44.88987853133813,7.644976424376721,25.109910180718504,71.25604839169726,199.1378174620108,4.020233272120787,1.1756370764021102,2.621066731985825,6.083554452094598,12.276986327021445,14.117503224554898,12.668622098237329,13.639314122450127,14.537511312657072,15.476413617698569,0.9108562594439327,0.25324420791698243,0.5773674683127935,1.525771220951963,3.034515878891539,656.8328431435498,213.92497274444088,408.8102184124027,1094.8989151107062,2153.2769299542224,2.345000445636229,0.74685463809556,1.5083139456349066,3.662414644743337,7.866886481000873,199.5508075986856,41.26179624868886,112.98373138897577,355.1930429802446,964.4185881751025
Alopias_pelagicus,5891,54.76007093981127,9.61023878900468,27.795253031875717,100.15062412255287,310.24594046464097,0.7617252281871707,0.20029104532304076,0.481510158747544,1.3111528067498288,2.829008852191588,16.780874207421974,13.893405027859686,15.807318995616793,17.849622231271876,19.458938624890003,0.6264225323595789,0.14149218228006094,0.3621458444680575,1.1843697270129583,3.0031267718925245,44.10731816193025,6.591491858603111,20.816977860425766,80.53401729106565,264.92429344386744,0.9267414608093365,0.059427704720685336,0.5266707037288972,1.5894599502710216,4.316170492584583,29.930326416096676,4.956176049834563,15.887425712621464,57.95506609699207,192.45835976411695
Alphestes_multiguttatus,8728,56.0111854782423,9.626567016606005,34.94042113839818,88.11587135237895,244.8075319630863,2.1205844293250213,0.5744763741131511,1.3711322911131614,3.202184619049425,6.493998780725961,14.765896599276688,12.5454213187211,13.962577089771555,15.318537505057025,16.621512614463676,0.6578957134536233,0.19183530606264462,0.42154661990326686,0.9586084512515765,2.011364948642762,336.32523581449357,104.28599716947939,231.93792975623404,555.4146127555525,1135.6214857320253,1.2777579731494608,0.3610468718540651,0.8333740986901115,2.036404454907534,4.546617403110021,65.21793659625132,10.431549287746044,36.02954000553381,120.75509481905084,410.80518565737566
Amblyeleotris_diagonalis,13152,23.812486842041324,4.461728174578574,15.477870265168212,41.03593078284463,116.54219312992441,3.628601536209082,0.9395061319879255,2.273301411673063,5.427593255021611,10.700948218072801,14.857006324590689,12.677304406812004,14.112031241642399,15.479863407276945,16.95238974927983,0.2848465936566075,0.07794888790357402,0.1823285858305686,0.4305661853089431,0.9752724592529981,236.27363752584043,68.36164619590438,157.32121893789974,386.48477410460015,804.3811234910869,1.020877347813877,0.2956796131531527,0.6591993250911037,1.6226591769417857,3.68891051095144,288.97927613971234,42.847393146489885,146.80856386086677,554.9730932493699,1837.8665128979003
Amblygaster_clupeoides,1499,48.09554751163874,10.728965273289504,27.70688315787758,80.9967393142641,255.60482987275478,2.706654606231502,0.6693785048549102,1.6537393438910817,4.753819962810626,8.533682994210702,17.3526225515942,14.503825135702236,16.392617122412222,18.14655907998116,19.720417937808683,0.7884705326846151,0.20965222203274422,0.4962443292815434,1.1387484246570616,2.497495427625461,277.3407053312484,53.585594604332684,175.79271747725252,464.45487432032627,1190.2659590995365,2.006543951034371,0.49045496247899056,1.19138843105609,3.4344295363707067,8.68800821368554,149.42454805821012,22.9986996110951,80.4215670787522,301.5053461958942,1242.0252784136037
Amblygaster_leiogaster,1500,61.267064615416786,11.035256422667441,36.758821729972865,110.70875061392945,371.00520236286854,2.7801515087767377,0.6782568150497414,1.650576140827393,5.075533536946421,9.184989298444961,16.572685123511107,13.899777353072928,15.803678393662238,17.513457614015984,19.074362224132088,1.1562047568349023,0.2888229349664364,0.7147490733463144,1.7423428842501003,3.9137734369556116,932.9948148968585,178.82197860092367,604.455998539088,1543.387806816028,4106.6957343228405,3.6341140627478348,0.8885035621522552,2.1453961983483367,6.160792673099843,16.4705432486971,45.75422547973967,5.579036190710532,22.2292046089381,95.7892051663873,417.69730620930983
Amblypharyngodon_mola,24301,31.0258481185248,2.9402214642215605,15.914545839447253,53.43641412312241,170.06339066079522,9.455305789108778,2.569072470888412,6.095251785159286,14.469743704070883,30.054034298441298,13.954968571655773,12.225921482627147,13.404523826864956,14.527450106823927,15.866638858352818,0.8718253562122554,0.25068066580257503,0.5562244356204338,1.4677616939815816,2.8528296884084177,1572.7777321020644,455.966495393522,1032.243675102221,2533.9738585617497,5724.5878228766505,8.092101622856024,2.1917406867324196,5.314207229525199,12.580789563182318,28.008441784317675,450.0988584960509,74.04291836057007,244.56214484825145,836.864484814771,2494.2986675567695
Amblyraja_badia,13209,14.58960108724148,2.681495916768732,6.959025634805373,32.10732394314199,85.44643654319934,0.4487552537538385,0.11935530753639984,0.27811875429479066,0.7424553348958005,1.5170297214691175,12.461274346501618,9.85226312674802,11.544003947954671,13.392295235329641,14.895038221445986,1.4334666904939946,0.31061064434809954,0.8408902309849315,2.846583097240448,6.356326063644689,21.08843031356195,3.4566338234281306,10.259184951711195,37.84327126450941,113.82425899744433,0.37858608068270216,0.0272650745848631,0.2188365430888047,0.6482781975472173,1.676325621379882,43.09708650709395,6.93635196251286,22.64493836756987,83.39055952049205,290.5759378248009
Amblyraja_frerichsi,54121,14.980795004625676,2.7607267779881166,7.2206252322194535,33.034436008748436,87.72487899319938,0.44208613993519935,0.1175106575638644,0.273643515251499,0.7310932859302086,1.5102014269177864,12.502259305569158,9.894101622359587,11.584741368221376,13.43562979716602,14.93810638063619,1.4234258015772243,0.3071656474982309,0.8360750756062705,2.832291648457237,6.361470949268771,20.782229407626637,3.425948212100764,10.18197054561801,37.496949205263824,113.45159398439937,0.3805700992625557,0.02762195859174215,0.21970361625787738,0.6533503950254427,1.672566366440422,39.1972557006017,6.334753155024769,20.642850216045172,76.01546317337193,263.3127334604241
Amblyraja_radiata,2565,16.03166853540936,2.401535140621278,7.6557068217972954,35.283787746206514,100.41388265872693,0.5693091699547934,0.15057120510762353,0.3406157014784252,0.9718584044251487,2.0258627765602975,11.435655432800287,8.733141632007854,10.504554354999462,12.208994553103526,13.971228758426955,2.8562533411294506,0.5486139228337746,1.6208952836216652,5.462845218321276,12.856451949629992,25.221941344165522,3.863372668453394,12.65161640756354,46.480431118969165,152.3649422470194,0.49489293249157695,0.038610454755921286,0.284820679940927,0.8684311412568533,2.2955134958599324,36.734627211701806,4.906975266681335,18.00056664909563,72.64563127005962,256.84552263416464
Ambophthalmos_angustus,47425,17.697538051664047,2.75880545474962,9.752826825899923,28.74054271345864,86.93494710725913,1.2074210060000894,0.32377540086898027,0.7680736470127264,1.8101663435643975,3.384091030952044,13.451917633207188,10.771635547762706,12.583352523110655,14.146424453311061,15.719170540346656,1.7312569393723076,0.4564533339330515,1.036903625355071,2.6214052300536848,6.947456786709526,114.318286766021,33.92861932080101,79.46639078005744,182.65359553564318,401.65516937714835,0.40067437283627805,0.12233556045449334,0.26852877965699196,0.6070922036729288,1.382735908269811,66.05764632469985,12.205900473308628,37.322367880272026,124.32012114156093,404.5672340675074
Ameiurus_catus,3018,37.643096260385,6.446002040200222,22.463524647260705,63.80293198370986,186.26347241927155,1.5041980370023356,0.45360632670172335,1.0280065550444657,2.5109770586286437,5.561498116286684,13.591321788602947,11.342954671433167,12.900007248247704,14.33457953269158,15.842917581804212,1.4452524117062149,0.38525393775282707,0.9765638201839243,2.1318737060683506,5.357346961024619,148.77674810947178,39.14214568102488,93.45854444549366,225.54972041874223,494.9937293339312,1.8842147602891228,0.591749076098072,1.2571415727839474,2.9095929980137,6.8293025966021546,22.57252565549338,3.67305755496537,12.13601116654461,41.93549637344447,134.59613441506315
Ameiurus_melas,291,21.003732946802593,2.990210226754065,11.579935358385296,38.83925509238412,109.92950980848916,1.2606607999679795,0.36138075647807766,0.8488051501530715,1.9790386336722787,4.542844584246097,13.905019922330974,11.682089408526801,13.202781437377418,14.602504385228405,15.995832550056942,1.6151808709207751,0.4596782118009285,1.1187538672775827,2.669523407501214,6.6414341323611294,75.4379896928065,21.20746776325629,49.534875717869596,121.18557602309693,251.34989949122783,0.6027485886344852,0.19375890643956054,0.40922378517851304,0.9387149077822046,2.1255744777709644,50.69535022954836,8.582155797435975,27.1120515806452,94.89041649170406,303.5731635996475
Ammodytes_tobianus,38,16.658929901830774,2.1997685795393047,8.880977426801094,29.018522497883744,80.64854134753035,1.5944877849873251,0.48371543326884703,1.0988157378248313,2.6316290577113928,4.879419748065133,14.536142777763507,12.653321270606359,13.807995995480162,15.196202171192802,16.529799987743598,2.5001357196794594,0.6591856830472207,1.5963845608134846,3.612699871477575,9.779170087404292,199.78307384783687,45.16699544011917,125.06121589370468,287.3934401211677,614.8076355814479,0.8213254808647581,0.25398398116476695,0.5406799752816034,1.3087434398401214,2.902513131138982,52.486125207143075,7.345584199563766,26.93937664897347,101.97272432509305,377.58097012880353
Amphiarius_rugispinis,957,60.51484200677155,11.600868631673205,36.729752336475755,108.42094070069645,304.5967105702834,2.650501969315134,0.7291203599832067,1.7349460341707073,4.257873818095328,10.284698643657237,13.041478005202904,11.097090417767003,12.418578998586277,13.752125109776848,15.106503356626797,0.7804744860192581,0.21584943169626267,0.5313651562165924,1.1766581968294634,2.748396177675779,372.71997406052236,100.95408850201369,240.8252438167881,572.7352340167927,1306.00874017049,1.3973320999283332,0.4283673180937116,0.921755929521918,2.18565919337789,4.829092621513254,61.57930005972082,10.721437797052895,33.86291119552586,116.6490507962219,365.7044940889532
Anabas_testudineus,495,110.67342970280893,21.473402924496078,60.67948202327922,182.06895817686782,489.18146381955586,1.7889270880776238,0.5013042268523569,1.1496741321594373,2.69254183152216,6.232760987245483,14.379240809519878,12.887646165815402,13.895160027104511,14.952302289068315,15.935929030910017,0.9454435906869985,0.24427332560668885,0.5913797481878463,1.419480008742255,3.641007928327486,243.50566885091365,63.20736487169736,157.4382593876795,385.5041529774402,884.9035169381947,1.9024749085027164,0.5801373476177034,1.2212859465979686,2.8876524985554637,6.481923404988684,160.4006110203474,33.676111066483294,90.84572871147427,284.3809283759395,786.5848304130708
Anarchopterus_criniger,3287,47.06407691687383,11.790573401481382,30.329184183628204,82.7165237886413,245.27085270665285,2.799376703396315,0.764456885064062,1.789665463203571,4.118516981425145,8.041031670390938,14.168769094632552,12.62164896129038,13.598169711875375,14.726167409993659,15.889295407999258,0.6899664015925344,0.19377142806543152,0.4435270129924211,1.0448919603707516,2.174564657120616,1042.5455616812599,319.1096735139866,700.3672804035061,1595.0409350751152,3149.027417524343,2.4339812893119968,0.8014700864880681,1.6288531684614984,3.7689065452078214,8.243903738774538,73.1434344363278,13.85574790874525,40.67831460814428,131.53757885879114,389.0979670352803
Anchoa_argentivittata,1680,34.791573296772555,8.734542569752278,21.58743942894603,59.34635941891568,173.4256089280136,3.133297558594531,0.8730653605017025,1.9915328208417709,4.716867750342341,10.10280062659043,14.073016031474424,11.519261645449683,13.27493915045498,15.081813304776047,17.126834175856075,1.0583146777285315,0.30995549258399296,0.6779801941860047,1.5571330919189874,3.1938503176126094,872.5893088087432,233.08872568193644,583.7221532989131,1233.02259057683,2590.354385688662,2.7130317031723847,0.8765398517878142,1.7479980798961554,4.1537462248281845,8.979644997381333,62.78810278939501,12.521293260365386,34.564440715928136,116.30244009217472,345.61607665659244
