species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Aesopia_cornuta,7850,30.08247693120417,13.980925837092908,24.297535740004694,38.249857616498296,63.30807074817056,1.1651443452537409,0.7294278627051517,1.0133359156644204,1.3473888239397347,1.8240068964557106,18.97139924759101,17.34628208546943,18.419919258432017,19.583021682967612,20.797749736845756,0.08508237234019066,0.04118553409086593,0.06681519301759778,0.10494977310908396,0.15733425713138074,55.10640179537231,27.57720325203947,42.88259540134908,74.89801190690272,130.20005656466864,0.5763591706173896,0.3059615151377428,0.4771385181009544,0.6938210610032274,1.078662576730755,67.93627630053692,16.555482986523604,42.27766838888893,106.1114756712408,248.07992155256517
Aetobatus_narinari,1250,30.427185606911166,7.265676666213829,19.47175026472778,45.32222387571257,84.57458274417547,0.6483478427059859,0.2046643468109141,0.49548868535337803,0.7899697036805182,1.1978119687120639,20.390782368530278,17.942026337479085,19.514077384870752,21.305923679222644,22.78958251270852,0.5007228256488241,0.16311687544010708,0.35407473358294783,0.6681830597215788,1.278963948950609,22.327764852596616,3.9314699516387304,12.242453134316467,36.42795422302847,88.70495992313455,0.716425450076865,0.10200155762844672,0.5095621217592974,0.9695971348243094,2.1080124610827937,12.216644504320175,4.006706405868881,8.231402460112243,18.273071015018644,37.685660625086214
Aetobatus_ocellatus,12600,60.31639847628986,14.77142842251487,41.5857222362515,89.26623135955936,176.85419363925396,0.7525208615875913,0.32988911616708555,0.5803652802657445,0.9158693117515042,1.456229410809874,19.65369152127724,17.07602810624532,18.751223560764018,20.597112546433657,22.11070036056415,0.30832002608116593,0.09811038590469899,0.2162814228993255,0.41792256748400314,0.820652511825054,25.661842994213824,3.9037247439989424,14.548228324052774,41.979036843236635,108.96688318032223,0.44876771168237317,0.05970171266525104,0.31173707555409885,0.6153770917746314,1.3351042175704486,21.417348571600865,6.560687123309284,14.006662532879847,32.620698884121275,70.43696037764514
Aetomylaeus_nichofii,10120,54.08684869209054,13.738084425837034,35.37564256553672,77.29898048085896,143.329719255421,1.0378673096352404,0.48231888469940914,0.8339254076607551,1.2492768514208445,1.9501641568364205,19.64410490833933,17.113056244740232,18.733256503849226,20.46857710300964,22.074866260108013,0.2811624363178392,0.07671763568509204,0.18232380136654375,0.4108722060403174,0.8770681324513054,91.17264852919463,19.198559895052473,50.87294169258591,142.4441519608005,346.060603479247,0.8557523757442993,0.11132519575708817,0.6085175012257689,1.143797195046044,2.4562296821644507,20.901042829807196,7.61929245305446,14.82083180046582,29.109882793154775,55.37814998814524
Ageneiosus_inermis,47969,56.45130848920624,24.40370500946419,42.909441929626226,82.34725406663229,212.98702388011725,1.6122795304079767,1.0810441468837941,1.4071307170860843,1.8168381107386031,2.309437793346619,17.464876880147166,15.508664507803651,16.917792540961603,18.15828954608383,19.508014469085225,0.23696746308023992,0.11530124847197301,0.17917936659099215,0.31580525198047843,0.52178476632141,164.35604973206515,84.37196225604033,131.48529548431972,201.20548254222072,309.7189420742862,1.6204300240516214,0.9769969934524254,1.364587936371865,1.902762144101294,2.598564269658874,24.526567145007675,8.853488599332858,17.383828095053666,34.47835078204466,67.82873472313747
Ageneiosus_militaris,53698,22.870359293070344,8.996014542882293,16.416937875056618,31.300464599831813,66.1059905713176,1.5969391722469295,1.0712379544200439,1.4093454610577665,1.8227291677087072,2.4175129811014475,17.674532144020255,15.683396091697308,17.031856517379566,18.410276276740504,19.809010448734302,0.38067155809070585,0.17923895634580447,0.27664492651219696,0.505592942248298,0.8697168918444753,149.70766866559833,67.80638671890446,114.8104565017905,185.55239906262372,300.28033351566415,2.4938834677876445,1.3597762706203085,2.052479314933157,3.0222908634914076,4.294919787980784,27.07082909102843,9.230093279408711,18.58820314300824,40.36316257636844,84.43223208545669
Agonostomus_monticola,1085,21.927671559617007,9.54145671482816,17.23403617416883,28.148695957293455,47.215155432246696,1.4342162239430718,0.9475971395394864,1.2695141930941458,1.7136553289721101,2.468004362864331,18.441677683650724,16.054519755013846,17.789068140367437,19.109295578007366,20.27263576844208,1.0695601381942665,0.48313765259298036,0.7389292452507563,1.4744347921159884,2.5877384592829507,136.47939851004935,57.735669508246055,99.63344563462493,187.56208461778735,319.42560039687186,2.3695595871500292,1.2465647154016741,1.8772229430645306,2.968641810284616,4.625330424590794,16.506227318504266,3.890268193471691,9.932653061306567,26.577207236319396,71.41015703206472
Ailia_coila,13334,37.14118037067526,16.841983315695693,27.919288417612496,51.958926082656745,113.46823917930361,1.3696000038495142,0.8607284044145,1.130639634434592,1.6995914758611887,2.6271279954874536,16.027419980593013,14.110473497887515,15.46758943742061,16.503976806212396,17.436872694209445,0.5650235374265038,0.2390865897690025,0.42386594563831387,0.7586033068931302,1.3848231385203957,195.09989880462672,70.53225839667118,147.3350056685761,280.3174367123175,643.1679459657541,1.0442182962455426,0.5927259207129757,0.8506358466077651,1.307985378755412,2.1652871390551445,30.365266847818077,7.6233742638678565,19.308568034151783,47.40388678156442,125.25667500119113
Albula_argentea,58326,82.41028912126205,47.39596785753942,65.86617929087741,101.97488543621998,153.87220029938126,0.8671399371277344,0.6476474405789564,0.7871478210248214,0.9796532785437277,1.2086979868789725,18.581939256781055,17.682838932627778,18.298175000941846,18.929664957256968,19.65052545172353,0.2684914119116795,0.1550046012431628,0.22541359419275966,0.3187703457916141,0.4483348269226458,117.677370340361,72.34520626111156,95.73642995336736,140.7210703244126,194.10912495538386,0.8288398524731909,0.5323454934678847,0.7187933730322851,0.9590741185060465,1.3352945305443231,12.839090334566594,4.801718557240831,9.381120387315256,17.55496143853285,31.407379638233568
Albula_nemoptera,7334,74.23773271816937,39.704775686088034,59.32607489648734,97.30088086176855,148.0959740504951,1.2608676407639,0.9241827280124656,1.1384802263854494,1.3932014740518932,1.781724547133256,17.38857894136978,16.45349146782025,17.01502934538005,17.772692958877723,18.44326108163894,0.5544682713102453,0.28323784880950004,0.4534603257955465,0.6938739994168727,1.104523372425337,194.16195500357705,117.7025641411672,164.5123017300021,232.08211561602346,330.00201122079505,1.1976410304899314,0.764986972517988,1.0268295248270687,1.3867285013708037,1.84453833575125,15.989182224680341,6.045457457811813,11.709287052623322,21.72388582289364,40.72871589076339
Alburnus_tarichi,9635,13.687025937007867,6.0568706765933635,10.318561749195654,19.09119560123255,37.05241300050162,1.2527842163233696,0.9202101214661679,1.1336375952360394,1.3893165634180593,1.7144571019524082,17.47606123093268,16.78048067284438,17.25163952825205,17.717613147425016,18.209295695510303,0.9985778532161838,0.4687886929645439,0.7517880695088769,1.3061739682536233,2.00572672577477,107.16900331078077,68.24486570925521,91.56597836736441,128.555121755982,174.9069399707473,0.6463502307592084,0.427555071240799,0.5597057107058336,0.7506607395943695,0.972369001746761,54.37192691996023,20.02908195833824,37.9536359401738,76.5613667695797,146.9116282017481
Alepes_melanoptera,1890,43.79381257355843,19.95944551181091,34.37106457803193,56.197542402709914,99.47330498034228,1.6084179391725177,1.0244784870984769,1.3550622701999566,1.8447398675166722,2.5245375215298274,17.96811689138761,16.766486779831986,17.493252758890524,18.384233326761887,19.163596528316724,0.6530118531954245,0.3183710663322168,0.5283023144874316,0.8939399753874254,1.5518687356630392,299.61894128771206,155.86754420863525,234.00556161210744,379.16238648098016,693.1983135428892,2.73159915415219,1.5360457651654096,2.233818507031354,3.3974988321513053,5.211329198218387,26.269231059676525,7.6196418931440455,17.66001505657016,40.494998613873946,89.62976109592032
Alestes_baremoze,2405,69.94841523050471,36.391063564544375,56.979376265987916,86.97539293153861,165.99995760589093,1.9280687211739047,1.3533214471231818,1.7110232151616056,2.16123629963807,2.624514496764357,18.302653873050545,16.272717137268717,17.48305223000723,19.04202368986062,20.52221944515008,0.31973695288193416,0.14904234902222427,0.2527651774217091,0.41920415005109196,0.6880000431125279,181.48275163432885,52.7270067772631,135.984337634459,227.17410610629497,355.8056961572951,1.657886462296814,0.9772709431893908,1.4020619576415618,1.982323975994813,2.787025750449639,17.84827834935143,6.765523767926102,13.248618671255565,23.711316794345414,40.142386198760114
Alestes_dentex,5229,56.85660582642964,25.557188357342646,44.79469820070862,72.90478485456063,162.3644172408842,1.8685348809349027,1.3101135011078773,1.6613394489250821,2.0935176941691287,2.6409133549386814,18.78979909328783,16.757597455043467,17.905796781046902,19.54989545685191,21.130130518816237,0.3340121747461815,0.1546461391400828,0.2549071417319352,0.4430143844936891,0.8402417109042316,150.011644688182,40.66477666161834,107.63266309611691,195.53888211236057,309.5643083248878,2.1306703805910354,1.2435152894558834,1.7934105735419876,2.54664211204026,3.783507945136874,14.81116172718126,5.716682441828587,10.628342657190869,20.501801383555012,36.60878365705242
Alestes_macrophthalmus,5230,73.3091292771148,27.60138657255908,53.43607776222529,97.02564107341931,255.5047929853141,2.110929606746942,1.326430592705398,1.7893865026202822,2.438763356119726,3.2100421763348677,18.72845813235285,16.6535265454643,17.811795887078215,19.510670642404463,21.09530446383188,0.300970635688422,0.1309227645896746,0.22365369937893723,0.4055815578651467,0.8032662266284523,176.64173632351483,47.31597402115494,127.51788014780104,247.62777825184278,415.5159369363433,2.972224649416802,1.5088781557241262,2.3903625407351567,3.6475052254858005,5.797069804379163,4.66811018699914,1.2711480945101676,2.9848744052900176,7.228259235338694,16.379264877943065
Algansea_popoche,50225,49.76199644830692,27.177450279227248,39.05945140335384,62.74358261136978,94.1722808061497,2.1820197511161257,1.6757943171844245,1.9754871360814648,2.4220237359404684,2.905187306232893,17.362550724533282,16.73531694346929,17.15256818726778,17.549276358721656,17.961228527056846,0.3752632357780429,0.19836385524775219,0.3004256704542706,0.4844976959470019,0.759710720203173,330.61217600944434,215.97084477829492,280.15561660948794,389.1858702673751,509.571255890613,1.7246731691984885,1.2157835871203122,1.5204616102814237,1.9526127547810195,2.4698106260186328,69.20355180734882,36.13266740105618,55.21797316584087,87.01055687551607,135.02587452973097
Alopias_pelagicus,5891,64.99523674848109,16.32096156869649,42.83868702053038,93.36930705401365,176.8591043329657,0.4403036881277902,0.20986396505159585,0.35114917387488803,0.5286015873095241,0.8676969692553754,20.020208483395905,17.537652755336584,19.221606951425624,21.005804409168835,22.398290221395364,0.2566510775811135,0.1068853949120104,0.1882319691640957,0.3585281323407711,0.6959222664771346,21.795990540386374,4.181701053214342,11.840877851937293,34.97737881965841,94.85502853880689,0.6735915165319405,0.07949472650302711,0.4766011317741911,0.9267540579665614,2.0342083698382654,10.542249492108562,3.315586916414486,7.032054308736667,15.701522656216493,32.928985021533165
Alphestes_multiguttatus,8728,62.995854943181946,35.1602748567394,51.05806111755417,78.47327904986976,123.94141408070358,1.1316151180224194,0.7731406214090121,1.0036335241812022,1.3187376526434949,1.6978558219742537,17.990354186390825,16.20281961800892,17.380581288137172,18.454735794587606,19.502053227643913,0.26153503878635265,0.15985329066796206,0.22495067776889568,0.29868033050286935,0.4263665896365678,169.20297586261796,95.72393380334925,143.96994205974008,206.51791539085136,310.5642187672026,0.941005616442758,0.522294974795403,0.7741235317314135,1.1301024030268834,1.5893299690807883,22.449171969285533,8.380417473515406,16.199950544324373,31.23613000523695,69.86845698224442
Amblyeleotris_diagonalis,13152,28.69204982558771,14.296407636840799,22.505401477719595,36.691544865277976,62.094752773516525,1.9128004609109963,1.1708680732948284,1.59568090121804,2.265671316530119,3.084049382361931,18.134589052449954,16.30530361150473,17.5229643762691,18.659012172083607,19.697005413607183,0.11521149191531929,0.06075124748418751,0.09417542193944087,0.13898469394138657,0.21196272711402153,121.14451148312858,61.433321181917606,96.06675292867067,145.44600651967377,218.62991223584805,0.7605601174063514,0.4082181276903377,0.6188307110503948,0.9213271024778248,1.3796596456623293,100.12391421395145,29.196779418452856,66.22506112444894,148.49236595410093,332.50991568066735
Amblygaster_clupeoides,1499,56.084000305625594,19.217874636326627,40.798361839495435,79.25661828446836,161.75826644485812,1.4439988612110914,0.7274120349908522,1.201753758075619,1.8378036038483607,3.022814123312233,20.6107131628524,18.11772439115326,19.75472130427356,21.356484872445293,22.726640500442148,0.3079504328344984,0.1400958258904829,0.24935257877185485,0.38610767141692903,0.6860629772541142,145.02669635306165,37.7600247068718,98.73738486288683,203.7478868564658,380.3567586069882,1.4942267027755576,0.5051338095282203,1.1016882085084807,2.024602592831772,3.6706263386202065,53.046776156195484,14.771109657060324,33.9241421559163,85.14765884060276,224.0190909901209
Amblygaster_leiogaster,1500,70.26709225241699,19.87444320699949,48.26229703832523,115.02660264523686,278.923398712553,1.4927713937504978,0.6532592773277026,1.1807128481147156,1.9446372169046806,3.718006283803532,19.850650416370783,17.494867189477915,19.1894287135728,20.70267801182038,22.149383521247184,0.4545023804505075,0.1896041361935788,0.3503797443151542,0.5936390951724378,1.1451255591891927,482.3408947739922,128.14759796288988,316.61640320745136,690.7483528874834,1513.065824295377,2.649137996030953,0.9165502738335856,1.873238762099011,3.7826253953008195,7.668632693680841,15.985163321732468,3.2797285142901065,9.310110658159283,27.8012851189632,82.25609416769251
Amblypharyngodon_mola,24301,35.4602186534606,10.576140391729561,22.80490666060604,50.59866847798827,104.77150077408857,5.15532122632796,3.251342377787574,4.37234824822072,5.995856676088399,8.168400261465685,17.23786358577371,16.09783274895397,16.831619810043136,17.638701480753852,18.530352189999675,0.364266320221194,0.189580588740607,0.28788330088892233,0.4704285451686121,0.7193337504587594,791.7838220106107,392.7938623215193,631.4206823648476,998.7674802926733,1613.5401317404594,5.777728087105563,2.9405865584100006,4.629705502320794,7.436163921203619,12.400485460410145,154.52751078123651,51.02424824813231,105.56330469559111,224.9324552612905,455.92808132515523
Amblyraja_badia,13209,17.131397819964292,4.923729120857287,11.066082176966445,26.718145446946185,61.52087454144877,0.25285746081400734,0.11933278867276172,0.20673703025149207,0.3057877931675502,0.45545665329081697,15.716880900509793,13.303465753811237,14.913080639508026,16.5990542815866,17.85154217867981,0.6019494625169771,0.20799276770111502,0.41310870008156547,0.9144911227096,1.7558161518793622,9.824043281976117,2.2469794192572596,6.037007416081318,16.114349981815213,41.63623602402741,0.27729336553430173,0.035664032179823536,0.19439750337763081,0.37430734221689566,0.7749179428853938,15.205779088058247,4.4750447567157,9.873756920879709,23.13585759741649,52.925969397830116
Amblyraja_frerichsi,54121,17.713181042133193,5.057790214947775,11.436396530882666,27.352555820307956,63.296179384853254,0.250410754819129,0.11737145930984588,0.20395739390584383,0.3015313022750527,0.44903369343235616,15.762024543651126,13.346235528083128,14.95206322199492,16.64306683968203,17.887446506825405,0.598412932952649,0.20725440349638208,0.4101594552707687,0.9093620834970657,1.7415190526751012,9.746048071767422,2.231492703184999,5.966223919311351,16.014154579335475,41.57799330242526,0.28024065824414623,0.03612660869968934,0.19670805880230435,0.3778691305494055,0.7842702490816588,13.841569338226641,4.107465887468159,8.98036933608772,21.06789413061031,48.48478973655139
Amblyraja_radiata,2565,18.48476447426612,4.244079660089876,11.555921375477482,31.763389049130204,71.68388539246206,0.3258355159907365,0.1260520436367693,0.2577785979005755,0.40225955147202297,0.5987378066611605,14.688333588539031,12.059785432806606,13.869714661295738,15.412504530850889,16.930758084807863,1.1881085418087272,0.35539014425914,0.7650575449419025,1.794571237804229,3.6237763995378787,12.186620924129322,2.6929380373523224,7.226177276133556,19.942365961938425,52.20744676393046,0.36220181895921805,0.051691128705980284,0.2524966635122402,0.5042098158693401,1.1117153921303922,12.717905416576922,3.058847982305372,7.6390823205336575,19.98698197713489,50.87774601000452
Ambophthalmos_angustus,47425,19.978613700295412,9.633379012261882,15.139498113581379,25.002688666488638,46.629556622574896,0.641244906053132,0.4370639360566825,0.554338652848644,0.7438161545304053,0.9455839690476951,16.69485751476246,14.384342021959375,15.98104414044543,17.30865530945406,18.693829089631144,0.6646251333908466,0.30313117036403514,0.5132811676447366,0.8913045410838076,1.7778220826826225,57.76712534244404,27.520069926285196,45.088733540265245,71.31035427252675,125.84964716540902,0.28796793983688573,0.16671182809802898,0.2398797161992736,0.3523408758624097,0.552064964973327,23.693356703313825,8.073814823916488,16.40679731497328,33.61822551048893,68.04650179823732
Ameiurus_catus,3018,43.71556289429243,20.892830522949204,34.97129370225507,55.547642096245326,92.25455465179715,0.8809569085902844,0.5763144947133001,0.7579267036186763,0.9949157375272568,1.3080950828612954,16.85011758192411,14.922880663530519,16.353545291228983,17.470866772594988,18.752873693534518,0.579261837429332,0.28755546893219747,0.4419235778075292,0.7714737429917979,1.281773812275873,71.669700392288,35.4034920999844,56.242209020518175,91.95028158472579,133.5075853487336,1.3843742289244407,0.8361681934293699,1.1698958255725223,1.6461997418185093,2.28978862162934,7.695700528280367,2.5446894464672747,5.297753286975755,11.138829520216856,22.918068864840237
Ameiurus_melas,291,24.671148366350682,9.563009469775112,17.27743828114616,34.404872248842054,58.69411560561448,0.7164557203015021,0.512220694153176,0.6438799057361624,0.782054448556172,0.995372042734058,17.158793568065363,15.317435793472445,16.638198575298887,17.722920023889095,18.9200704070106,0.6985427104177531,0.32756746043433665,0.493790709851761,0.9443455107223462,1.6156409676716381,37.61362939469178,19.944645765850336,30.97724806109224,47.483249157776584,65.46200963661495,0.44666176490896936,0.2783416455380122,0.38298044408800985,0.5276035871482464,0.7140884720620226,17.746772172602263,5.84688004622724,12.139009439618796,25.30630390113901,51.981346499188334
Ammodytes_tobianus,38,19.155993957478387,7.159404838559278,13.031913929413356,25.993448180137513,47.63221061268576,0.8961961126585574,0.5998506749643386,0.7752263702237159,1.0597939050311669,1.4307778963288067,17.823794774417642,16.154828274744666,17.197637093780415,18.334455941721835,19.40700561668254,0.973863987950835,0.4508987458327385,0.7476338095467021,1.3364172741085982,2.390803121514562,93.63716351941315,42.27224536001592,69.40612353291107,122.9728794051887,187.64193074133811,0.6180716047063398,0.3369552223200154,0.49896743139185445,0.7502326218186316,1.100053260872572,17.770557355886346,4.48880721460511,11.145781681902683,29.275394721315582,78.65258525942316
Amphiarius_rugispinis,957,71.04824047021343,37.18754588039885,54.197858876666054,96.16905175520972,163.76720317254617,1.4975251345536418,0.9324881209217913,1.2938850374520432,1.7336484194452597,2.4930730793467477,16.318725425362892,14.842065020970848,15.834436696868078,16.857026418725507,18.015511028226264,0.31757748895558713,0.1550273902417504,0.24210307999458383,0.415278004551557,0.6957379478590255,183.10692529103642,88.63910141417847,142.30689271658716,235.36407909266808,368.9236293444096,1.0334920484144559,0.6217840145898955,0.8678057765040144,1.217972837971422,1.6669098382778897,21.786639390381033,7.607259827912991,15.285430728137023,30.579491059110094,58.29962254166151
Anabas_testudineus,495,125.19159473687125,62.682748292449986,99.23049575445825,158.75982537934172,229.78970186479117,0.9821317110924608,0.7130190295053717,0.8832490227419464,1.085426681435242,1.331166787140534,17.6705939970825,16.779994972743882,17.342981239680757,17.99139138444795,18.625570250562006,0.3733590876972671,0.16743589238474627,0.2869638595483982,0.5073248384225778,0.9118101850320687,116.06997485896838,58.059841730984694,91.03326082413079,153.2979967163178,247.92152394418108,1.3865510687851081,0.8473402060161572,1.1899071806278634,1.6090290009829433,2.157109318281238,55.13883331793967,27.26795747873687,43.09005880044121,70.99759560725106,116.64242024775768
Anarchopterus_criniger,3287,58.04733591778188,27.750431359146205,42.776383240771985,78.16202246480738,136.48557716892088,1.4807839783947236,0.9994231271098682,1.2599185984140173,1.733844792674528,2.2210815501668435,17.445323896811296,16.418357573919156,17.033796168145184,17.851492738128815,18.614706816689193,0.28049880254106974,0.14317894908715534,0.22561141781722374,0.33333238763503215,0.5128015950696772,510.4383081480225,263.52010375441023,420.587987155506,622.672483290494,983.9464888751155,1.8003480278906918,1.0511552134380262,1.469246724513457,2.2002484544759566,3.1158065573080265,25.14217876388488,9.466819276939061,17.854808976303453,35.504692580413014,70.37578651605504
Anchoa_argentivittata,1680,41.11219991018771,18.89141600527151,29.533738307412793,56.0716637440917,112.92999056562617,1.6654757764953876,1.120552200871146,1.4705597655646603,1.9695584267820863,2.5842918943450064,17.36580659915488,15.122224808826044,16.55873705959233,18.30407900750022,20.182531045096344,0.42166898502404637,0.22099701865635615,0.34235852361101704,0.5157143458168217,0.8023826303737098,415.2289000112738,213.10040350022683,328.9716894064903,527.2477631548113,782.4686180368824,1.9677069433929506,1.1500191852226886,1.6530824460450924,2.3620604132018443,3.4384139855147278,22.69298488699563,7.005575993211357,15.034282884141623,32.02157091820422,63.980388130677476
