species,Genus,Family,Order,Class,spec_code,DemersPelag,EnvTemp,environment,Feeding_path,BodyShape,DepthRangeDeep,Lmax,trophic_level,K,tm,gen_code,Selenium_median,Selenium_l90,Selenium_u90,Zinc_median,Zinc_l90,Zinc_u90,Protein_median,Protein_l90,Protein_u90,Omega_3_median,Omega_3_l90,Omega_3_u90,Calcium_median,Calcium_l90,Calcium_u90,Iron_median,Iron_l90,Iron_u90,Phosphorus_median,Phosphorus_l90,Phosphorus_u90,Magnesium_median,Magnesium_l90,Magnesium_u90,Vitamin_A_median,Vitamin_A_l90,Vitamin_A_u90,Vitamin_B12_median,Vitamin_B12_l90,Vitamin_B12_u90
Aesopia_cornuta,Aesopia,Soleidae,Pleuronectiformes,Actinopterygii,7850,reef_associated,tropical,marine,benthic,short_deep,100.0,25.0,3.28,0.29,2.5,,38.71771242,10.4750894,134.4241366,0.732857101,0.154741391,3.849718389,17.13909487,12.08542281,23.87901405,0.342680845,0.083827011,1.482900549,252.416288,28.76041608,2499.884976,1.831888265,0.305135298,12.06127612,232.7307435,85.79836926,651.9709463,28.61611277,12.04922087,66.48657184,3.958761477,0.345072755,46.29342767,0.812595432,0.176753354,4.423804179
Aetobatus_narinari,Aetobatus,Aetobatidae,Myliobatiformes,Elasmobranchii,1250,benthopelagic,subtropical,mixed,benthic,fusiform,80.0,230.0,4.2,0.11,5.2,,40.52033474,10.59095145,156.0224645,0.625105503,0.129121688,2.921216094,18.0539711,12.51590205,25.48270534,0.734069577,0.177994968,3.086383447,84.75610374,8.109206328,766.6267142,1.706007958,0.274446208,10.97917174,214.0556594,77.40102319,599.4424661,33.87057507,14.02722382,78.96462758,9.551481472,0.845353835,115.2380513,1.966973257,0.347496738,10.86992716
Aetomylaeus_nichofii,Aetomylaeus,Myliobatidae,Myliobatiformes,Elasmobranchii,10120,demersal,tropical,mixed,benthic,fusiform,70.0,65.0,3.8,0.21,3.1,,41.25228315,11.41581871,148.1166294,0.760491358,0.168469593,3.465995871,17.22013036,11.96517085,24.16728841,0.640611884,0.154741391,2.693927053,490.8712523,51.88345743,4564.206704,2.821704374,0.489681549,17.37443721,262.8566966,101.2912469,711.2329406,38.36080914,16.46109964,86.83415196,12.2106163,1.102962785,139.6305492,3.145535332,0.592147216,14.77593731
Ageneiosus_inermis,Ageneiosus,Auchenipteridae,Siluriformes,Actinopterygii,47969,pelagic,tropical,freshwater,benthic,elongate,1.67,64.8,4.0,0.318498695,1.985928892,,41.25852659,11.27964755,152.9330127,0.919339206,0.196125602,4.13712044,17.01836493,11.95321165,24.1431332,1.399273876,0.310677463,6.612752621,885.8519746,79.91791137,9414.440379,3.885643084,0.63002234,24.04675355,255.6250971,97.12511571,738.0414586,51.74405136,20.61460902,125.4616332,29.78660138,2.501773799,389.5530281,3.400781285,0.512733019,18.02933223
Ageneiosus_militaris,Ageneiosus,Auchenipteridae,Siluriformes,Actinopterygii,53698,pelagic,subtropical,freshwater,benthic,elongate,1.67,30.0,3.6,0.3,2.4,,31.52245386,8.482455741,117.8013817,0.877528348,0.176930195,3.777264234,17.27843395,12.13386131,24.16728841,2.370807442,0.493121345,10.64403882,702.618645,68.44291225,6406.061945,3.368311296,0.535796958,21.78017168,259.0668245,92.94426385,733.6264681,45.92909188,18.52275544,111.9441403,30.65561782,2.337308375,333.9529117,7.70388751,1.184120139,36.96605281
Agonostomus_monticola,Agonostomus,Mugilidae,Mugiliformes,Actinopterygii,1085,pelagic_neritic,subtropical,mixed,benthic,fusiform,28.0,36.0,3.0,0.27,2.6,,31.42213009,9.365193521,114.7780198,0.816529041,0.179066148,3.777264234,16.76500766,11.81063031,23.64141389,1.246315261,0.308201959,5.186193508,455.2088905,44.25640028,4092.862983,4.180922927,0.715338086,25.68738461,248.512632,92.94426385,682.6620945,30.63885233,12.60382072,72.38506546,13.02606458,1.335091729,138.7952742,5.981670821,1.122995872,30.05412732
Ailia_coila,Ailia,Ailiidae,Siluriformes,Actinopterygii,13334,pelagic,tropical,mixed,benthic,elongate,55.75,30.0,3.6,0.351773428,2.173158653,,37.60318497,10.11480306,131.6306639,1.064623315,0.21502521,5.103874719,16.80356432,11.79882559,23.61778429,1.022639755,0.216752311,4.64132553,1034.967123,107.0183163,11070.06614,3.087732392,0.473312231,19.90557812,267.8647344,98.88919689,721.260229,34.27238358,14.80551875,77.94473111,16.06632058,1.41764919,172.4314903,3.141131909,0.548263099,15.73676981
Albula_argentea,Albula,Albulidae,Albuliformes,Actinopterygii,58326,demersal,tropical,marine,benthic,fusiform,90.0,70.0,3.73,0.26,2.5,,42.92611435,11.47304074,154.6245623,0.678145575,0.16546427,3.183559785,17.17426692,12.09751428,24.28842744,0.609837455,0.151374255,2.519347653,469.1528136,46.80546642,3975.874489,2.972947613,0.506110629,19.04872176,246.1279085,90.0171313,680.6171772,34.76724451,15.08951301,82.02302496,6.198904707,0.589193869,74.73884721,2.817780858,0.47378578,13.49069246
Albula_nemoptera,Albula,Albulidae,Albuliformes,Actinopterygii,7334,demersal,tropical,mixed,benthic,fusiform,50.0,51.0,3.73,0.42,1.6,,41.05602271,11.33618702,134.155557,0.796362062,0.145875757,3.636421159,17.11558759,11.977142,24.02271882,0.700957733,0.166793293,2.857651118,597.7690147,58.14849516,5901.725236,3.126865195,0.49262847,19.29797176,265.8851067,99.58384972,708.3936911,38.52017348,16.2484903,89.47864559,13.44057768,1.247323431,135.9109647,3.794768858,0.650509095,17.61939
Alburnus_tarichi,Alburnus,Cyprinidae,Cypriniformes,Actinopterygii,9635,benthopelagic,temperate,freshwater,benthic,fusiform,23.0,20.2,2.8,0.32,2.4,,33.94011795,8.322810514,124.8358907,0.837117526,0.16646004,3.911809286,16.42970744,11.47304074,23.17328253,2.063875441,0.440431655,9.412136749,429.5761632,45.46760071,4019.850533,1.988021213,0.327260104,11.54208592,233.6989082,85.54135986,659.1822159,49.58328613,20.53231528,118.6288842,29.7982124,2.554866572,372.0394883,6.776041091,1.014098459,33.31474194
Alepes_melanoptera,Alepes,Carangidae,Perciformes,Actinopterygii,1890,pelagic_neritic,tropical,mixed,pelagic,fusiform,45.0,25.0,3.4,0.86,0.9,,35.74614316,9.904606976,136.3193098,0.858311423,0.178173052,4.051146794,16.17145928,11.16741318,22.60113215,0.867699959,0.196321825,3.536013632,958.6145158,92.85136604,9996.596859,5.782841552,0.896730417,37.52472316,285.0333983,106.9113515,811.5938254,37.17806329,15.61137788,86.22843537,19.22109503,1.551155287,211.6639764,4.182784917,0.751262616,20.10563251
Alestes_baremoze,Alestes,Alestidae,Characiformes,Actinopterygii,2405,benthopelagic,tropical,freshwater,benthic,fusiform,20.0,43.0,3.1,0.83,0.9,,41.46256937,11.00115206,150.0547159,1.053035837,0.232236275,5.022862549,16.52099331,11.64643355,23.24290676,0.8672619,0.187308179,3.695071852,845.1818117,87.61918668,8349.859572,4.873275388,0.815462371,30.41694943,250.6593853,96.06259402,655.2389642,56.85289081,24.45904289,133.887514,32.86437221,2.959439819,360.6831961,5.67246241,0.874590065,26.12780309
Alestes_dentex,Alestes,Alestidae,Characiformes,Actinopterygii,5229,pelagic,tropical,freshwater,benthic,fusiform,20.0,55.0,2.9,0.43,1.7,,41.74521543,12.15815332,151.8662197,1.022128038,0.199887614,5.068272349,16.83758682,11.81063031,23.64141389,1.398684428,0.301797203,6.277676952,923.3343485,87.09504556,9847.766922,4.725480465,0.762616496,30.32583532,239.1154621,87.35672301,667.1400541,52.5491607,21.64988191,135.3684067,25.42708421,2.349024181,297.3767936,4.881330465,0.709638212,25.10331728
Alestes_macrophthalmus,Alestes,Alestidae,Characiformes,Actinopterygii,5230,pelagic,tropical,freshwater,benthic,fusiform,20.0,60.0,2.0,1.09,0.6,,41.5476174,11.79882559,163.3671301,1.362762461,0.28280434,7.271771976,16.74616876,11.81063031,23.73616893,1.476405763,0.306052079,7.035719784,1638.303527,168.0060516,16498.09172,7.274274739,1.164160236,42.60620926,234.4596506,81.69558817,607.2860912,54.57470971,22.30921898,136.8656791,26.43837553,2.205600925,297.6743191,6.374766005,0.760332075,39.40922792
Algansea_popoche,Algansea,Cyprinidae,Cypriniformes,Actinopterygii,50225,benthopelagic,tropical,freshwater,benthic,fusiform,23.75,25.0,2.8,0.6,2.2,,40.05569061,10.74026755,147.8206922,1.130928153,0.251830257,5.528961478,16.42931719,11.49600979,23.35941232,0.81898806,0.184150854,3.383802239,911.9484597,86.6606572,9302.142231,4.680728472,0.741559409,27.08553983,249.9517318,91.74380828,671.154927,54.81820552,23.80748436,131.499099,29.99018088,2.840556546,317.0311392,5.765421335,0.938943474,27.43995053
Alopias_pelagicus,Alopias,Alopiidae,Lamniformes,Elasmobranchii,5891,pelagic_oceanic,tropical,marine,pelagic,fusiform,300.0,428.0,4.5,0.12,4.4,,66.98608952,17.28778184,286.2884875,0.383345695,0.078473052,2.005713785,18.75766683,13.27655901,26.49616485,0.464045632,0.105399225,2.323326512,54.50650001,4.271649276,649.3682713,2.662420221,0.427414932,18.82150314,191.8861667,63.24398346,586.3987389,33.48181505,14.06936868,82.84737006,4.781729283,0.271987274,97.31956032,0.342576552,0.025501959,4.632052155
Alphestes_multiguttatus,Alphestes,Serranidae,Perciformes,Actinopterygii,8728,demersal,tropical,marine,benthic,fusiform,40.0,30.0,3.5,0.35,2.1,,40.1670481,11.10060931,148.7102824,0.745779935,0.162187858,3.585865975,17.04829565,11.95321165,23.99870811,0.664511656,0.155984287,2.803868302,642.0536068,58.4399657,6374.111578,3.250048322,0.524138142,18.80269104,255.4670299,86.14225004,699.9437677,35.52326104,15.13484952,83.76372183,6.548121383,0.569498005,74.66414572,3.482549858,0.535796958,16.89470062
Amblyeleotris_diagonalis,Amblyeleotris,Gobiidae,Perciformes,Actinopterygii,13152,reef_associated,tropical,marine,benthic,elongate,40.0,11.0,3.16,0.58,1.4,,37.86177643,10.99015641,139.7702496,0.95012538,0.19359247,4.893951231,17.05041355,12.00112025,24.04675355,0.392095527,0.098865,1.616074402,528.6954417,48.81316251,4880.48559,2.259268327,0.385968314,13.80457419,256.6598427,89.83727695,683.3450981,30.87030836,13.39658736,72.8935385,4.767649061,0.447535238,49.94887588,1.07900759,0.218056735,5.381676808
Amblygaster_clupeoides,Amblygaster,Clupeidae,Clupeiformes,Actinopterygii,1499,reef_associated,tropical,marine,pelagic,fusiform,50.0,21.0,3.1,0.61,1.3,,36.36589049,10.31913563,137.6893416,0.73217542,0.161702023,3.632786556,17.11661608,11.95321165,23.95075866,0.435449457,0.110250525,1.726333853,341.5171748,36.41569999,3121.284828,2.154794446,0.355581785,13.03971891,272.6347187,101.2912469,755.2131294,32.474526,14.06936868,75.86838024,5.272271999,0.480946135,56.65611924,1.173395962,0.231772266,5.965542508
Amblygaster_leiogaster,Amblygaster,Clupeidae,Clupeiformes,Actinopterygii,1500,pelagic_neritic,tropical,marine,pelagic,elongate,50.0,23.0,3.4,0.56,1.3,,35.25195304,9.904606976,135.7751217,0.798399695,0.161702023,3.982859386,16.16645881,11.29093284,22.75989509,0.727305464,0.172734421,3.016206753,1086.829387,99.38488105,10066.81853,5.293490204,0.822012235,30.90753484,278.988908,102.4116013,741.7409068,32.44510715,13.59905085,75.56551286,11.04480818,1.017145322,128.5091361,3.220211637,0.536869624,16.46109964
Amblypharyngodon_mola,Amblypharyngodon,Cyprinidae,Cypriniformes,Actinopterygii,24301,benthopelagic,tropical,freshwater,benthic,fusiform,23.75,20.0,2.06,0.14,0.827936676,,41.21229824,10.93534277,148.7102824,1.100360163,0.21459559,5.119209333,16.24243083,11.47304074,22.71442079,0.768958825,0.170503407,3.504332289,860.9168684,86.14225004,8038.517865,4.169188273,0.723250242,26.10168835,240.573263,86.4875091,662.4863806,51.07228822,20.98903167,124.5864684,35.07836877,3.257630205,403.0255663,6.883412588,1.016128685,35.02282529
Amblyraja_badia,Amblyraja,Rajidae,Rajiformes,Elasmobranchii,13209,demersal,polar_deep,marine,pelagic,fusiform,2322.0,86.0,4.26,0.15,4.2,,37.8573466,9.815865449,146.4962748,0.36677176,0.070510052,1.818478205,15.43567621,10.88080252,21.91124554,0.839556053,0.179424639,3.849718389,115.6112585,11.3135373,1250.126469,1.071260622,0.16646004,7.185032192,229.9055423,77.94473111,667.1400541,27.13459557,10.68670024,66.22115673,14.14264784,0.837779785,187.9169293,1.734289817,0.233867632,11.17858618
Amblyraja_frerichsi,Amblyraja,Rajidae,Rajiformes,Elasmobranchii,54121,demersal,polar_deep,marine,pelagic,fusiform,2610.0,91.0,4.26,0.16,3.9,,39.26607805,10.32945993,158.6975199,0.366786871,0.071147507,1.780688345,15.19058287,10.68670024,21.32755716,0.855726785,0.175871793,4.318896803,113.7361799,10.89168877,1271.56029,0.977696408,0.149868056,6.296538261,222.7082938,79.28111865,642.906949,25.91359793,10.37086052,62.99151281,16.55664943,1.118512861,231.8289928,1.930148133,0.259240261,14.95431669
Amblyraja_radiata,Amblyraja,Rajidae,Rajiformes,Elasmobranchii,2565,demersal,polar_deep,mixed,pelagic,fusiform,1540.0,105.0,4.2,0.23,2.8,,36.38472132,9.052129193,135.3684067,0.390366584,0.083994832,1.786038431,16.14590275,11.48451952,22.69171773,0.994157227,0.230616297,4.44597859,136.9376481,14.54140358,1293.361601,1.267666476,0.187495581,7.55341667,242.1073803,89.83727695,673.8449231,31.68042123,13.22355885,76.55427757,23.81196073,2.0647311,338.6611331,1.492087182,0.164968621,11.90549431
Ambophthalmos_angustus,Ambophthalmos,Psychrolutidae,Scorpaeniformes,Actinopterygii,47425,demersal,temperate,marine,benthic,elongate,629.0,29.0,3.8,0.170050149,4.626170807,,33.98788994,9.563942142,121.2676395,0.652777858,0.143991645,3.148732529,16.45784279,11.48451952,23.1964674,1.35457709,0.330549122,5.646297384,364.3282307,37.9018529,3626.415595,1.270486715,0.204947793,7.411256551,235.1249345,86.74736121,623.9061772,29.6163395,12.34190028,71.66482203,7.067816578,0.563831405,90.19734572,4.317441511,0.662324276,21.693225
Ameiurus_catus,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,3018,demersal,subtropical,mixed,benthic,fusiform,40.0,95.0,3.2,0.24,2.8,,34.27572339,9.708482617,122.119491,0.712840772,0.151071809,3.267417769,17.56453226,12.47841061,25.15357416,0.977162112,0.251578553,4.01083721,287.5729306,28.27562143,2884.191797,2.562747544,0.442639327,16.3299362,243.1938766,85.45586125,716.2290371,34.5498726,14.18237505,78.49225834,10.8368636,1.052322893,114.8928552,5.734989172,0.98511194,25.53372175
Ameiurus_melas,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,291,demersal,temperate,freshwater,benthic,fusiform,40.0,66.0,3.8,0.22,3.1,,34.37309586,8.944152797,128.3806912,0.611682478,0.117772557,2.956481858,17.11953651,11.90549431,24.11900213,2.190467195,0.478547406,9.80605449,288.8601953,32.75317815,2633.318192,2.004002106,0.323679969,13.36982096,239.9470951,86.05615085,655.2389642,53.15798811,21.43446199,129.4118559,21.75270747,1.940605427,216.5886646,5.10803679,0.723973854,29.87434245
Ammodytes_tobianus,Ammodytes,Ammodytidae,Perciformes,Actinopterygii,38,demersal,temperate,mixed,pelagic,elongate,96.0,20.0,3.1,0.71,1.1,,29.45454407,7.972514989,111.2744865,0.72396739,0.150017999,3.283795769,16.45072789,11.59994086,23.17328253,1.697020642,0.413127094,6.972682399,679.4872603,70.03534198,6836.286816,1.950157909,0.308201959,11.56519319,284.808496,98.98813555,780.5509371,34.88969724,14.06936868,85.88421054,21.11795502,1.902178865,223.4080679,6.483085076,1.112934254,35.48109431
Amphiarius_rugispinis,Amphiarius,Ariidae,Siluriformes,Actinopterygii,957,demersal,tropical,mixed,benthic,elongate,20.0,47.0,3.3,0.23,2.9,,39.94794286,10.86992716,148.1166294,0.943678366,0.196911675,4.116486466,16.89516175,11.90549431,23.64141389,0.561348532,0.133587311,2.344330828,853.626483,90.10719346,8467.579724,3.317650096,0.598098394,20.47081063,261.0321044,94.82186252,735.8306521,36.8758969,15.22593159,87.61918668,14.08430146,1.256085325,140.611392,3.665540875,0.65902092,17.37443721
Anabas_testudineus,Anabas,Anabantidae,Perciformes,Actinopterygii,495,demersal,tropical,mixed,benthic,fusiform,175.48,25.0,3.0,1.4,0.941488903,,38.60820699,10.72953265,143.3085503,1.146192777,0.237402088,5.517914605,16.82496164,11.79882559,23.57059593,0.774272989,0.18525908,3.174023418,1417.686714,135.6394144,13684.23884,5.191253826,0.867621256,32.95028795,266.7514116,94.82186252,695.06127,40.39619677,16.87781436,96.06259402,13.77222046,1.217744041,139.2122852,5.917404495,1.018162976,29.22428378
Anarchopterus_criniger,Anarchopterus,Syngnathidae,Syngnathiformes,Actinopterygii,3287,demersal,tropical,marine,pelagic,elongate,42.57,10.0,3.3,1.71,0.5,,34.71136162,10.13505291,125.8385832,0.972612818,0.218056735,4.967913833,16.70734019,11.75172455,23.61778429,0.740081204,0.168638147,3.167681715,1982.128761,193.2529592,18051.78769,5.743696647,0.941764534,37.00303736,299.5325669,99.58384972,848.1012269,38.93081468,15.65828234,99.08717319,10.76997127,0.94082324,135.9109647,5.377801481,0.778022372,28.3039112
Anchoa_argentivittata,Anchoa,Engraulidae,Clupeiformes,Actinopterygii,1680,pelagic_neritic,tropical,marine,pelagic,elongate,50.0,12.5,3.33,0.96,0.9,,35.09207903,9.914516537,126.5958843,0.85750844,0.185073914,3.962994792,16.06590131,11.26837354,23.01163598,0.792541913,0.189379943,3.196319527,1397.69455,127.6127133,15275.41573,6.302582731,1.117394907,38.90022365,284.7737358,103.23418,754.4582937,32.63670698,13.51770084,74.29175674,10.73466463,0.979218965,127.2304488,3.644338452,0.620642529,18.6715318
Anchoa_compressa,Anchoa,Engraulidae,Clupeiformes,Actinopterygii,1686,pelagic_neritic,subtropical,mixed,pelagic,elongate,50.0,13.3,3.4,0.76,1.1,,27.31371685,7.698303655,97.61195737,0.7947083,0.179424639,3.857425531,16.45703936,11.49600979,23.40617789,1.328416323,0.309746828,5.495887031,807.4074784,78.64939994,7302.704223,4.739970751,0.826959134,29.48848948,291.6045756,108.3102723,796.319112,32.38742732,13.85990307,78.88570242,21.84694219,2.019803037,271.7819254,7.174024137,1.393752849,37.44974871
Anchoa_pectoralis,Anchoa,Engraulidae,Clupeiformes,Actinopterygii,536,pelagic_neritic,tropical,mixed,pelagic,elongate,22.0,6.8,3.33,1.41,0.7,,32.41396725,8.356168428,122.4863996,1.132700104,0.245612546,4.835574776,16.05780112,11.13396115,22.78266637,0.864634449,0.200889555,3.717308928,2006.682903,212.2999217,20251.82111,7.569380091,1.355269056,46.57202318,303.8454309,115.1228708,878.3103456,37.01402586,16.3462743,89.47864559,21.65901,1.796786874,244.2030375,4.692738245,0.858988281,26.52267427
Anchovia_clupeoides,Anchovia,Engraulidae,Clupeiformes,Actinopterygii,543,benthopelagic,tropical,mixed,pelagic,fusiform,50.0,30.0,3.4,0.43,1.7,,36.6644869,10.08450412,135.6394144,0.830762723,0.167294424,3.600238164,16.46590074,11.47304074,23.10386686,0.637659188,0.152590106,2.580543408,575.4464504,63.18077109,5658.985982,2.82049526,0.460243307,16.72659554,285.3088555,104.2717008,789.9739735,36.9003476,15.784051,86.57403986,21.03583413,2.083397553,231.3657982,3.87838872,0.708928928,19.27868343
Anchovia_macrolepidota,Anchovia,Engraulidae,Clupeiformes,Actinopterygii,544,pelagic_neritic,tropical,mixed,benthic,elongate,50.0,25.0,2.7,0.51,1.5,,38.78503871,10.4750894,144.4596168,1.149524649,0.259240261,5.495887031,16.02432793,11.15625135,22.57854231,0.70431988,0.166793293,3.058730621,1437.430061,148.1166294,14385.84477,6.14351487,0.958869781,35.87354085,253.8689652,93.59715615,690.9033885,32.6185143,13.83221096,79.51931912,16.55876955,1.580909003,185.4898197,3.956600354,0.703983754,19.60922267
Anchoviella_lepidentostole,Anchoviella,Engraulidae,Clupeiformes,Actinopterygii,1675,pelagic_neritic,tropical,mixed,pelagic,elongate,50.0,16.4,3.1,0.75,1.1,,35.14691231,9.374563399,125.8385832,0.986506202,0.206800649,4.664590271,15.95553076,11.16741318,22.53343035,0.783124922,0.17728441,3.346784386,1439.949704,147.3778946,14044.69467,6.188689979,1.011060722,40.28583829,288.6238467,108.635691,776.6579231,34.80738476,14.52686945,86.92102954,22.32596401,2.125484975,232.5255241,4.207087401,0.792946123,22.33153935
Ancylopsetta_dendritica,Ancylopsetta,Paralichthyidae,Pleuronectiformes,Actinopterygii,8225,demersal,tropical,marine,pelagic,short_deep,100.0,35.0,4.2,0.46,1.5,,34.23246676,9.766908616,119.5817216,0.530597538,0.102694163,2.372632267,16.69035264,11.62316396,23.73616893,0.636002761,0.152437592,2.659132655,479.6186638,53.03754187,4550.534602,2.823181713,0.419790291,16.2810198,273.8511968,97.31956032,731.4288867,34.05029191,13.51770084,81.28812972,9.314292821,0.800114849,109.071104,3.038441113,0.474259803,16.05467364
Anematichthys_repasson,Anematichthys,Cyprinidae,Cypriniformes,Actinopterygii,16123,benthopelagic,tropical,freshwater,benthic,fusiform,23.75,28.0,2.6,0.23,3.2,,40.18095596,10.82653429,150.0547159,1.061332776,0.211823902,5.068272349,16.42375824,11.54208592,23.28943909,0.739706145,0.163490564,3.15819291,757.3715721,74.14332172,7926.762726,4.261898052,0.718205169,25.89370787,239.6190073,85.28512033,646.1295335,52.56205364,22.26464513,125.9644847,27.78603559,2.596073211,304.6001704,5.272013492,0.858129722,26.33766384
