"species","SpecCode","Calcium_mu","Calcium_l95","Calcium_u95","Iron_mu","Iron_l95","Iron_u95","Omega_3_mu","Omega_3_l95","Omega_3_u95","Protein_mu","Protein_l95","Protein_u95","Selenium_mu","Selenium_l95","Selenium_u95","Vitamin_a_mu","Vitamin_a_l95","Vitamin_a_u95","Zinc_mu","Zinc_l95","Zinc_u95"
"Acanthopagrus australis",8109,35.898651636197,17.6493133052513,68.8787777199251,0.357681717470057,0.201207196175443,0.690643963567745,0.570202372581229,0.341814207266548,0.968759488824429,19.3624854958883,18.3186007827977,20.4900611441384,10.5180044875132,5.09484093051208,20.5755155319043,10.1761211921495,2.96851714154177,30.2685347610992,0.670056644200896,0.465450214673362,0.952322069217103
"Acanthopagrus berda",5526,91.6555885550452,45.8585128633675,162.796796174869,0.943594240393271,0.530029841980325,1.86991001352019,0.178613874276275,0.101426900674365,0.330458539438704,19.0113467182005,17.8130947051328,20.2279827831305,59.6776314580091,27.6335962552878,120.08571740175,7.60177043431699,2.26707812668004,22.6261116602346,0.91769467484031,0.598522515483724,1.35146791496434
"Acanthopagrus bifasciatus",4543,57.6283137421035,27.9729307446949,94.1086619443664,0.603078957873699,0.331588861771865,1.09283703182022,0.148545379644928,0.0969702071408099,0.239604277264446,19.9432962395992,18.7390333329791,21.1770699898605,22.8591495004564,11.9902203889162,42.2905391539689,81.7556854612093,22.8023471412674,247.242511319025,1.47804997800032,1.01278161736406,2.0951454241059
"Acanthopagrus butcheri",14601,76.3802096856039,42.1360334179913,142.273920861586,1.0681498240994,0.618918653960635,1.89190556300536,0.359782794803823,0.245999940763297,0.568929719581404,20.0308755541033,19.1118522597987,20.9903043098112,21.1342484154118,10.4277806935131,38.9009052824699,9.48501864416844,3.31479547321125,24.3122366952748,0.831718565234255,0.594223453517808,1.13708855077803
"Acanthopagrus latus",6356,87.2208051176114,43.8727147375125,161.301261496736,1.0216720643666,0.558667918516003,2.12312421516409,0.309615230765985,0.18425323802802,0.525183207334674,19.6170055349166,18.4596347084728,20.793696463883,19.5413418280798,9.00220935983378,40.3178889266993,8.917924658809,2.50024295951246,30.6835527399219,0.745256368680039,0.490024094006373,1.10890420006439
"Acanthopagrus schlegelii",6531,85.917737395386,42.9515069930344,149.47186484264,1.06782859152344,0.596242399782713,2.18367297194837,0.279018107523264,0.169210445194607,0.478193466501018,19.4740288867147,18.3213624915317,20.629872356308,22.1690581021849,10.4246068311041,45.0646994156495,6.40208594714993,1.8713460415781,21.0858195664777,0.785569151415826,0.52196143553087,1.16784532964975
"Acanthostracion polygonium",4287,40.5284527476078,15.5345894858301,83.5867327210733,0.659921085944396,0.347282880820071,1.46441110938859,0.092504342645561,0.0450368843733438,0.187798242892399,17.8142472687551,15.5181675480806,20.1066626973063,51.898697674473,24.8629973012006,120.642854810476,27.8443579361243,6.19844744385697,118.121517863263,1.29804634610399,0.846817282934672,2.02201627896155
"Acanthostracion quadricornis",92,22.3089893114053,8.99811811877967,63.237325021542,0.615217569868851,0.307745131937756,1.47102163137707,0.152505864080998,0.0765757528226549,0.296394758280245,18.8297116078789,16.5361054438403,20.9982995308524,24.0450509110989,10.1366791876937,54.8147512667079,18.356832553613,4.17341078346937,81.7361417734989,0.730426147122911,0.462265655560036,1.16609684861533
"Acanthurus achilles",4306,77.7090013788555,33.7293709452934,236.680360780429,0.837121514613688,0.316938034766456,2.10304736918209,0.0937518216816602,0.043127278921413,0.203746015710651,18.2148982829346,16.9057003154653,19.4183429634065,13.0351331549799,4.45060638080496,39.1071515521965,45.7853864670628,10.8480858900525,181.180419411506,3.16992779040062,0.994874166941019,6.03710053085347
"Acanthurus albipectoralis",13770,54.5094625458649,24.6092581965647,203.880361501119,0.795843611475633,0.279603941573413,2.04695591041412,0.141331098254157,0.0615201547981454,0.322269610567129,19.017224550313,18.001325835351,19.9452102323731,12.7540082907757,4.22725995030375,42.6671764933168,122.206911091454,47.9528900541674,308.564681536497,2.31895535723129,0.726385589035528,4.45358843767407
"Acanthurus auranticavus",4748,57.5918743352429,23.678955317323,169.73283283355,0.797338574836591,0.301011439313034,1.98822349510764,0.0926956552567962,0.0425099558472075,0.200804073007156,18.3960955092752,17.0913001635144,19.6256872205174,19.0280521754654,6.56302608695707,57.0250241056303,26.1320707605302,6.03612844496485,106.791435606135,2.60265603657845,0.805480862407926,4.85383975460208
"Acanthurus bahianus",68792,419.227496890809,166.926552743213,1787.68136444103,1.5619773889322,0.508128437210049,4.21961506095906,0.176088754379955,0.0649528365952341,0.471807764042758,17.3043585709053,15.8311519775667,18.7751056213014,7.91989272807501,2.10338813059101,38.2634659224683,270.993466478495,52.0734540447122,1309.66821251029,8.15243738936668,2.49090641931261,17.4215448062659
"Acanthurus bariene",4307,43.9558991815763,18.0542716359343,123.443197915596,0.662158067595333,0.253547481263255,1.59627822878834,0.0961065029100957,0.0447853064873631,0.20150446691357,18.2042937527318,16.8660379545715,19.4640382683725,20.8404076405569,7.19982754949026,58.1444712825887,34.0032923215763,7.68688374373982,138.824484502094,2.49121717850969,0.794835004086644,4.57347514186683
"Acanthurus blochii",4750,47.6411028651686,20.0501191555023,143.221615451363,0.663816319956073,0.254383111724074,1.6014513212237,0.0856055694874175,0.0395972215165921,0.184296644611232,18.2056772294822,16.8788724571561,19.4636052563982,15.4990258958646,5.27547904135974,43.2923681423399,40.3745112939806,8.99034928519156,161.5245184284,2.73223537269355,0.85336156139789,5.09380647714451
"Acanthurus chirurgus",943,39.7691059430054,15.6432343240921,133.001735615542,0.822425255727424,0.286014059636661,2.18221620732081,0.146351557898473,0.0632129346205155,0.347453375855434,19.0871325373873,17.7717821571559,20.3809691674178,8.83072204863361,2.70620954487661,27.8726615927112,17.5268407386255,3.74143375706901,82.4981061625195,1.7782539343666,0.551948918545294,3.6117325009649
"Acanthurus coeruleus",944,53.4318356494979,22.419330347678,151.616364598299,0.728631696601725,0.280573154718377,1.75436045645623,0.101565387053158,0.0470189801472592,0.212597659348637,18.2874402819047,17.0089663666503,19.4790797476172,19.2487209253831,6.77928612480243,55.3545080781802,36.1571939360455,8.75864397044658,135.981260572962,2.59153817107461,0.820557897167272,4.73977252551264
"Acanthurus dussumieri",1256,40.3478835006138,16.1162472975938,111.169858730013,0.653400602823011,0.252504078039932,1.58347458097433,0.104698289107631,0.0480073552666392,0.219336529030167,18.1607377895801,16.8274811414643,19.4335714114025,25.9124879336811,8.88551804929679,76.195915558663,31.044158228157,6.92421264478658,130.835987982624,2.37994774734285,0.747657720168764,4.33246468879286
"Alestes macrophthalmus",5230,122.406523795845,48.5626710968705,343.129798066077,2.63671582098143,1.18898151444881,6.24042396692142,0.431184545617378,0.152828619613601,1.29451511095074,19.0052660636005,16.8361365434953,21.3062934398948,80.5717325960005,29.5158019404168,236.067559830862,11.2912823617271,3.14541126478223,40.1533376083912,2.10039559486979,1.34854298770979,3.33574334896152
"Aluterus monoceros",4274,13.899679731391,5.64431900848174,53.8721725068304,0.486814974727135,0.213869914343949,1.23760614482863,0.153577303760524,0.0711782147246363,0.304188721545427,19.3034552042319,17.0902154200724,21.4368995426365,21.8784848914819,8.33650502006087,50.8914305160952,23.3947636580907,6.03642095240229,98.0333282345761,0.522114094594978,0.32090549137266,0.882292465109286
"Aluterus schoepfii",1081,15.446618117562,5.52750211329004,43.380895173717,0.539908505884176,0.240609720708642,1.41300852450104,0.158926927611317,0.0646277319490928,0.357968393603301,18.2506128868319,15.8812970134249,20.5342234407394,37.04124054669,14.2550144846315,101.62532096332,20.1152338024669,3.64236856034068,108.20279521863,0.784970484626333,0.451978655783357,1.3589857260585
"Aluterus scriptus",4275,10.9593287763238,4.1765190714591,32.6159660007545,0.455239545030947,0.20837230319218,1.12809738007942,0.127088354062061,0.0547618829702546,0.272216564707385,18.7853436413783,16.5358161206828,20.9529866161627,28.465539377142,9.48560005164122,68.3619320124004,18.4566794942391,4.01579156523213,84.0367971523357,0.626069260874714,0.386969499823935,1.06189149769166
"Amanses scopas",6672,60.0853569339863,25.650521580481,149.6090026707,0.723260745182104,0.329958245461131,1.67931223816175,0.0974272054995227,0.0456751785174792,0.197897224118134,18.0344109998621,15.7770965580041,20.2048447790749,26.6947983358881,12.8907252029245,61.3708786585266,65.8117018085634,18.2120406483489,235.994821820336,1.43348696350513,0.93059680056285,2.27486645905204
"Ameiurus catus",3018,52.8489060463986,32.3938065080364,125.584359451551,1.01711436212514,0.64643917839942,1.75477407413963,0.349678241851829,0.196999872282153,0.638565980636679,17.3373960116791,15.3514743915969,19.161608790704,28.3475435875378,16.1798934710877,56.5500202637896,7.05412189101317,2.97768637288045,16.5312811735489,0.758386841526964,0.537912148417601,1.02712726321399
"Ameiurus melas",291,26.1943817881087,14.2172961924571,56.7452588561084,0.454484958639557,0.256202459944222,0.749004420758863,1.23094557148828,0.459755455411741,3.29792027318594,17.2016887415981,15.213995161785,19.018738204404,17.0184288704985,7.0916279318708,43.4768628653351,20.307548655577,6.36675083171948,62.9127959831616,0.611857198321582,0.409232257731051,0.891113143709344
"Acanthurus fowleri",4745,43.7666905725245,20.9811282311892,162.823590655761,0.676784669090944,0.244648432394367,1.79471237430426,0.125555781295181,0.0565194223244701,0.281523955172051,18.5734576330995,17.399450564006,19.6510992004428,18.2094928810486,6.24241709095881,60.6742417978936,57.1712050707117,17.5302241058638,184.74821183266,3.04033242693075,0.942620967990009,5.62724500206387
"Acanthurus gahhm",17471,49.155606458257,20.3465833211215,132.8035261339,0.655975653184868,0.252195301524403,1.57795905877531,0.107826878754337,0.0508775038008668,0.22731135017457,18.5110694018585,17.3449565842658,19.6199101385876,17.6056782513452,6.41829800522379,50.3430785029279,43.6227987677641,12.3656425672155,142.788677671794,2.24106568518438,0.710212487534996,4.02455330587362
"Acanthurus grammoptilus",4749,53.7100340548118,22.0754113497528,150.866545545278,0.723663053882436,0.279518091550188,1.75384876627797,0.109106147734204,0.0504197948470603,0.226582095579691,18.1225872072488,16.8258742610622,19.3738727829293,21.8003756091579,7.58326098623031,65.6644467992642,38.7097056713865,8.94619318058954,160.594663423461,2.67325899718603,0.849282159543435,4.88573607037106
"Acanthurus guttatus",4736,73.8167006568183,32.246586010062,227.389806613992,0.815475309092348,0.306797170506572,2.04634497434122,0.0903222034184694,0.0415850965919686,0.197095404402833,18.2385360224884,16.9233949915943,19.4714682787135,12.5787695786553,4.30508046891378,37.5504724326632,45.2701942076024,10.6779918220003,180.865033913932,3.12759328977758,0.975480874556124,5.95438981314342
